created_at,tweet_text,hashtags
2022-11-01 22:27:41,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-01 22:27:21,✨Im starting a new diet if you have any tips tell me please ✨#edtwt #thinspo,"[{'text': 'edtwt', 'indices': [61, 67]}, {'text': 'thinspo', 'indices': [68, 76]}]"
2022-11-01 22:26:40,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-01 22:15:47,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-01 22:12:21,"RT @adiane111: how i lost weight in a some what healthy way 🌙 
#edtwt #thinspo 
🕯️ a thread","[{'text': 'edtwt', 'indices': [63, 69]}, {'text': 'thinspo', 'indices': [70, 78]}]"
2022-11-01 21:59:17,"RT @cutiethins: reasons to not eat 🌿🍵🪐
#edtwt #thinsp0 #thinspo #fatspo #meanspo #sweetspo https://t.co/nBaBPL1Zc8","[{'text': 'edtwt', 'indices': [39, 45]}, {'text': 'thinsp0', 'indices': [46, 54]}, {'text': 'thinspo', 'indices': [55, 63]}, {'text': 'fatspo', 'indices': [64, 71]}, {'text': 'meanspo', 'indices': [72, 80]}, {'text': 'sweetspo', 'indices': [81, 90]}]"
2022-11-01 21:48:05,"RT @darlingxkcal: if god wanted you to eat then why do you get fat, gluttony is a deadly sin #edtwt #thinspo #proana","[{'text': 'edtwt', 'indices': [93, 99]}, {'text': 'thinspo', 'indices': [100, 108]}, {'text': 'proana', 'indices': [109, 116]}]"
2022-11-01 21:30:16,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-01 21:29:54,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-01 21:05:42,RT @modelesquethin: Elizabeth Campbell Story. Amazing hipbones! This is goals #thighgap #skinny #edtwt #thinspo #thinsp0 https://t.co/QqHX9…,"[{'text': 'thighgap', 'indices': [78, 87]}, {'text': 'skinny', 'indices': [88, 95]}, {'text': 'edtwt', 'indices': [96, 102]}, {'text': 'thinspo', 'indices': [103, 111]}, {'text': 'thinsp0', 'indices': [112, 120]}]"
2022-11-01 21:01:15,"RT @fatfatfatfattty: 🖤Open this if you’re thinking about getting into purging🖤 
Safe thread for #edtwt #bulimia #purge #eatingdisordertwt #…","[{'text': 'edtwt', 'indices': [96, 102]}, {'text': 'bulimia', 'indices': [103, 111]}, {'text': 'purge', 'indices': [112, 118]}, {'text': 'eatingdisordertwt', 'indices': [119, 137]}]"
2022-11-01 20:46:42,"RT @ifSunny_meHappy: Bones bones bones... I'm so triggered...

#edtwt #ed #thinspo #thin https://t.co/sgg2JI7fd3","[{'text': 'edtwt', 'indices': [63, 69]}, {'text': 'ed', 'indices': [70, 73]}, {'text': 'thinspo', 'indices': [74, 82]}, {'text': 'thin', 'indices': [83, 88]}]"
2022-11-01 20:46:36,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-01 20:43:06,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-01 20:42:23,"lets be mutuals pls
#edtwt #edtwtdiet #dietculture #fatspo #thinspo #chubspo #obesespo #pigspo #bonespo #deathspo","[{'text': 'edtwt', 'indices': [20, 26]}, {'text': 'edtwtdiet', 'indices': [27, 37]}, {'text': 'dietculture', 'indices': [38, 50]}, {'text': 'fatspo', 'indices': [51, 58]}, {'text': 'thinspo', 'indices': [59, 67]}, {'text': 'chubspo', 'indices': [68, 76]}, {'text': 'obesespo', 'indices': [77, 86]}, {'text': 'pigspo', 'indices': [87, 94]}, {'text': 'bonespo', 'indices': [95, 103]}, {'text': 'deathspo', 'indices': [104, 113]}]"
2022-11-01 20:35:22,"RT @fatfatfatfattty: 🖤Open this if you’re thinking about getting into purging🖤 
Safe thread for #edtwt #bulimia #purge #eatingdisordertwt #…","[{'text': 'edtwt', 'indices': [96, 102]}, {'text': 'bulimia', 'indices': [103, 111]}, {'text': 'purge', 'indices': [112, 118]}, {'text': 'eatingdisordertwt', 'indices': [119, 137]}]"
2022-11-01 20:19:41,"omfg im so mad my goal was 800 cals and instead i had 876 i feel so fat rn 
#edtwt #edtwtdiet #fatspo #pig #obesespo #egospo #thinspo","[{'text': 'edtwt', 'indices': [76, 82]}, {'text': 'edtwtdiet', 'indices': [83, 93]}, {'text': 'fatspo', 'indices': [94, 101]}, {'text': 'pig', 'indices': [102, 106]}, {'text': 'obesespo', 'indices': [107, 116]}, {'text': 'egospo', 'indices': [117, 124]}, {'text': 'thinspo', 'indices': [125, 133]}]"
2022-11-01 20:16:26,"ed since 2 years, finally wanted to share my weight loss journey and get some help, fast!! #edtwt #ed #thinspo","[{'text': 'edtwt', 'indices': [91, 97]}, {'text': 'ed', 'indices': [98, 101]}, {'text': 'thinspo', 'indices': [102, 110]}]"
2022-11-01 20:12:32,"RT @666_kings: ✰︎−︎A random Thinspo / Slimspo Thread
▁︎▁︎▁︎▁︎▁︎▁︎▁︎▁︎▁︎▁︎▁︎▁︎▁︎▁︎▁︎
#edtwt #thinspo #blackedtwt #spo #motivation #ricecaket…","[{'text': 'edtwt', 'indices': [84, 90]}, {'text': 'thinspo', 'indices': [91, 99]}, {'text': 'blackedtwt', 'indices': [100, 111]}, {'text': 'spo', 'indices': [112, 116]}, {'text': 'motivation', 'indices': [117, 128]}]"
2022-11-01 19:26:41,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-01 19:23:39,"✰︎−︎A random Thinspo / Slimspo Thread
▁︎▁︎▁︎▁︎▁︎▁︎▁︎▁︎▁︎▁︎▁︎▁︎▁︎▁︎▁︎
#edtwt #thinspo #blackedtwt #spo #motivation #ricecaketwt #th1nspo #anatwt","[{'text': 'edtwt', 'indices': [69, 75]}, {'text': 'thinspo', 'indices': [76, 84]}, {'text': 'blackedtwt', 'indices': [85, 96]}, {'text': 'spo', 'indices': [97, 101]}, {'text': 'motivation', 'indices': [102, 113]}, {'text': 'ricecaketwt', 'indices': [114, 126]}, {'text': 'th1nspo', 'indices': [127, 135]}, {'text': 'anatwt', 'indices': [136, 143]}]"
2022-11-01 19:22:40,#bulimia #ana #thinspo #thinsp0 #ricecaketwt #anorexia #anor3xia #twedsheeran #4norexia tags cuz no one interacts 💀,"[{'text': 'bulimia', 'indices': [0, 8]}, {'text': 'ana', 'indices': [9, 13]}, {'text': 'thinspo', 'indices': [14, 22]}, {'text': 'thinsp0', 'indices': [23, 31]}, {'text': 'ricecaketwt', 'indices': [32, 44]}, {'text': 'anorexia', 'indices': [45, 54]}, {'text': 'anor3xia', 'indices': [55, 64]}, {'text': 'twedsheeran', 'indices': [65, 77]}, {'text': '4norexia', 'indices': [78, 87]}]"
2022-11-01 19:05:31,"Anyone else on edtwt remember being like 16 and running an ed Tumblr page and then like overnight there were all these restrictions on tags?
I felt so heartbroken😔
#edtwt #proana #thinspo","[{'text': 'edtwt', 'indices': [164, 170]}, {'text': 'proana', 'indices': [171, 178]}, {'text': 'thinspo', 'indices': [179, 187]}]"
2022-11-01 18:44:19,"no amount of food is worth the calories it contains.
⍟
⍟
⍟
⍟
⍟
⍟
⍟
⍟
⍟  
⍟
⍟  
#thin #thinspo #skinny #skinnyisbetter #skinnygirl #staythin #donteat #justdrinkwater #starving #starvingisworthit #slim #littlewaist #bones #anorexia","[{'text': 'thin', 'indices': [79, 84]}, {'text': 'thinspo', 'indices': [85, 93]}, {'text': 'skinny', 'indices': [94, 101]}, {'text': 'skinnyisbetter', 'indices': [102, 117]}, {'text': 'skinnygirl', 'indices': [118, 129]}, {'text': 'staythin', 'indices': [130, 139]}, {'text': 'donteat', 'indices': [140, 148]}, {'text': 'justdrinkwater', 'indices': [149, 164]}, {'text': 'starving', 'indices': [165, 174]}, {'text': 'starvingisworthit', 'indices': [175, 193]}, {'text': 'slim', 'indices': [194, 199]}, {'text': 'littlewaist', 'indices': [200, 212]}, {'text': 'bones', 'indices': [213, 219]}, {'text': 'anorexia', 'indices': [220, 229]}]"
2022-11-01 17:51:10,"i weighted 84kgs like a week ago and now i weight 86?!!!! i’m so mad. i feel so fat. i was hoping to lose 2kg/week, and i know it’s possible because few years ago i lost 7kg in 11 days but idk i’m so mad at myself #twed #thinspo","[{'text': 'twed', 'indices': [214, 219]}, {'text': 'thinspo', 'indices': [220, 228]}]"
2022-11-01 17:17:08,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-01 17:12:15,"EDtwt, do you guys count your gum calories or do you think they ""don't count"" 
#thinspo #calories #edtwt","[{'text': 'thinspo', 'indices': [79, 87]}, {'text': 'calories', 'indices': [88, 97]}, {'text': 'edtwt', 'indices': [98, 104]}]"
2022-11-01 16:54:16,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-01 16:08:01,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-01 16:00:41,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-01 15:58:15,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-01 15:03:17,"RT @thatgirlme17: The ultimate ed low cal food/ recipes: an ongoing thread

#edtwtthread #edtwt #thinspo #lowcal https://t.co/dq5YNMahZW","[{'text': 'edtwtthread', 'indices': [76, 88]}, {'text': 'edtwt', 'indices': [89, 95]}, {'text': 'thinspo', 'indices': [96, 104]}, {'text': 'lowcal', 'indices': [105, 112]}]"
2022-11-01 14:09:09,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-01 14:08:07,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-01 14:02:27,RT @starving4sooya: No eat #edtwt #fatphobic #antifatphobic #starve #anorexia #ed #ricecaketwt #thinspo #fatspo #meanspo #anorexianervosa #…,"[{'text': 'edtwt', 'indices': [27, 33]}, {'text': 'fatphobic', 'indices': [34, 44]}, {'text': 'antifatphobic', 'indices': [45, 59]}, {'text': 'starve', 'indices': [60, 67]}, {'text': 'anorexia', 'indices': [68, 77]}, {'text': 'ed', 'indices': [78, 81]}, {'text': 'ricecaketwt', 'indices': [82, 94]}, {'text': 'thinspo', 'indices': [95, 103]}, {'text': 'fatspo', 'indices': [104, 111]}, {'text': 'meanspo', 'indices': [112, 120]}, {'text': 'anorexianervosa', 'indices': [121, 137]}]"
2022-11-01 13:22:01,22 days till my birthday so I got 22 days to get back to my lw #ed #thinspo #ricecaketwt #edtw,"[{'text': 'ed', 'indices': [63, 66]}, {'text': 'thinspo', 'indices': [67, 75]}, {'text': 'ricecaketwt', 'indices': [76, 88]}, {'text': 'edtw', 'indices': [89, 94]}]"
2022-11-01 13:14:26,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-01 12:11:01,"RT @forever_fixing: ☆  just another #thinspo thread!!
☆ looking thin even in baggy clothes ❤️❤️
♪
♪
#thinspo #edtwt #edtwtthread https://t.…","[{'text': 'thinspo', 'indices': [36, 44]}, {'text': 'thinspo', 'indices': [100, 108]}, {'text': 'edtwt', 'indices': [109, 115]}, {'text': 'edtwtthread', 'indices': [116, 128]}]"
2022-11-01 12:10:28,RT @hellokittykals: how do you look in the mirror and still choose to eat #meanspo #fatspo #thinspo,"[{'text': 'meanspo', 'indices': [74, 82]}, {'text': 'fatspo', 'indices': [83, 90]}, {'text': 'thinspo', 'indices': [91, 99]}]"
2022-11-01 11:40:59,#bulimia #ana #thinspo #thinsp0 #ricecaketwt #anorexia #anor3xia #twedsheeran #4norexia tags wouldent fit in the tweet 🧍,"[{'text': 'bulimia', 'indices': [0, 8]}, {'text': 'ana', 'indices': [9, 13]}, {'text': 'thinspo', 'indices': [14, 22]}, {'text': 'thinsp0', 'indices': [23, 31]}, {'text': 'ricecaketwt', 'indices': [32, 44]}, {'text': 'anorexia', 'indices': [45, 54]}, {'text': 'anor3xia', 'indices': [55, 64]}, {'text': 'twedsheeran', 'indices': [65, 77]}, {'text': '4norexia', 'indices': [78, 87]}]"
2022-11-01 11:33:25,how could anyone love you when you look like that #meanspo #thinspo #fatspo,"[{'text': 'meanspo', 'indices': [50, 58]}, {'text': 'thinspo', 'indices': [59, 67]}, {'text': 'fatspo', 'indices': [68, 75]}]"
2022-11-01 11:27:57,"RT @thatgirlme17: The ultimate ed low cal food/ recipes: an ongoing thread

#edtwtthread #edtwt #thinspo #lowcal https://t.co/dq5YNMahZW","[{'text': 'edtwtthread', 'indices': [76, 88]}, {'text': 'edtwt', 'indices': [89, 95]}, {'text': 'thinspo', 'indices': [96, 104]}, {'text': 'lowcal', 'indices': [105, 112]}]"
2022-11-01 11:25:22,RT @hellokittykals: what you eat today everyone sees tomorrow #thinspo #meanspo #fatspo,"[{'text': 'thinspo', 'indices': [62, 70]}, {'text': 'meanspo', 'indices': [71, 79]}, {'text': 'fatspo', 'indices': [80, 87]}]"
2022-11-01 11:24:21,RT @hellokittykals: how do you look in the mirror and still choose to eat #meanspo #fatspo #thinspo,"[{'text': 'meanspo', 'indices': [74, 82]}, {'text': 'fatspo', 'indices': [83, 90]}, {'text': 'thinspo', 'indices': [91, 99]}]"
2022-11-01 11:24:09,RT @hellokittykals: why eat when you know it’s just going to make you feel guilty afterwards #thinspo #meanspo #fatspo,"[{'text': 'thinspo', 'indices': [93, 101]}, {'text': 'meanspo', 'indices': [102, 110]}, {'text': 'fatspo', 'indices': [111, 118]}]"
2022-11-01 11:24:02,RT @hellokittykals: don’t you want strangers first thought to be how skinny you are instead of how disgusting you look #meanspo #thinspo #f…,"[{'text': 'meanspo', 'indices': [119, 127]}, {'text': 'thinspo', 'indices': [128, 136]}]"
2022-11-01 11:23:56,RT @hellokittykals: eating will never fill that void and only makes you feel worse #edtwt #thinspo #meanspo,"[{'text': 'edtwt', 'indices': [83, 89]}, {'text': 'thinspo', 'indices': [90, 98]}, {'text': 'meanspo', 'indices': [99, 107]}]"
2022-11-01 09:53:31,"RT @Ashton7765: stupid fatspo cows (cute animals) 
ʚɞ•a thread•ʚɞ

✩°｡⋆⸜ 🎧with comments🍰 ⸜⋆｡°✩
          
                        tags (ign…",[]
2022-11-01 09:34:26,"RT @https_lex1: ~the plan~
• intermittent fasting (20/4, 1pm-5pm)
• calorie restriction (1,000)
• LOTS of water
i’m 135.6lbs now, goal is t…",[]
2022-11-01 08:43:10,RT @thinspo_tips: anyone want to be in a proana gc where we are all toxic to each other about their high weight and how much they eat. like…,[]
2022-11-01 08:26:24,"RT @kittycaIories: my fav thinspo thread!! 🧵
— ♡/↻ to lose 4kg&lt;3

HOW I LOST 4KG IN A WEEK!!
tags: #thinspo #edtwt #edtwtdiet #fitspo https…","[{'text': 'thinspo', 'indices': [102, 110]}, {'text': 'edtwt', 'indices': [111, 117]}, {'text': 'edtwtdiet', 'indices': [118, 128]}, {'text': 'fitspo', 'indices': [129, 136]}]"
2022-11-01 08:24:09,"I wanna go to brandy in a few months n find literally the smallest pants n top combo they have in the store and put it on and just see no problems in it. I wanna step out and look at myself under those harsh dressing room lights and I wanna be like yea,I made it  #edtwt #thinspo","[{'text': 'edtwt', 'indices': [264, 270]}, {'text': 'thinspo', 'indices': [271, 279]}]"
2022-11-01 08:14:09,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-01 07:31:25,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-01 07:26:20,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-01 07:18:26,"aaa i'm so nervous to be here ;-;

but heyy!! any #edtwt #thinspo moots i can make ?? &lt;3

intro on my account + bio 

(pssst can rly use friends to motivate me pls)","[{'text': 'edtwt', 'indices': [50, 56]}, {'text': 'thinspo', 'indices': [57, 65]}]"
2022-11-01 07:16:07,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-01 07:15:29,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-01 07:01:10,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-01 06:26:16,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-01 05:44:23,"RT @golddoesntglitr: no collarbones?
no problem!
just put down the food and start sweating 👌🏻
#thinspo #collarbonespo https://t.co/KzSBbhxr…","[{'text': 'thinspo', 'indices': [94, 102]}, {'text': 'collarbonespo', 'indices': [103, 117]}]"
2022-11-01 05:42:57,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-01 05:06:22,"To whoever sees this- 
The start of this new month will lead to more control over our lives and goals. 
We will all reach our gw this month, we just have to push ourselves.

#proana #meanspo #sweetspo #thinspo","[{'text': 'proana', 'indices': [174, 181]}, {'text': 'meanspo', 'indices': [182, 190]}, {'text': 'sweetspo', 'indices': [191, 200]}, {'text': 'thinspo', 'indices': [201, 209]}]"
2022-11-01 03:55:48,Stopped taking my depression and anxiety meds for about a week now. Feeling like shit but they made me gain so much weight #edtwt #thinspo,"[{'text': 'edtwt', 'indices': [123, 129]}, {'text': 'thinspo', 'indices': [130, 138]}]"
2022-11-01 03:52:17,"I'm down 14.9 lbs this week!!
Your girl is back😎 #thinspo #edtwt","[{'text': 'thinspo', 'indices': [49, 57]}, {'text': 'edtwt', 'indices': [58, 64]}]"
2022-11-01 03:44:49,"RT @Anima95607995: #thinspo #edtwt #edtw 
Gn all and stay sweet https://t.co/t3FqNXebgd","[{'text': 'thinspo', 'indices': [19, 27]}, {'text': 'edtwt', 'indices': [28, 34]}, {'text': 'edtw', 'indices': [35, 40]}]"
2022-11-01 03:27:05,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-01 03:24:15,"Loves, help me.

I'm a BMI 15.0-15.2 depending on the day but my thigh gap is barely there. You can see it every now and then but that's because I angle my body in a specific way. 

I feel like I need to cut off foods like rice, bread, nuts etc. 

help me out

#thinspo #edtwt","[{'text': 'thinspo', 'indices': [261, 269]}, {'text': 'edtwt', 'indices': [270, 276]}]"
2022-11-01 03:22:18,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-01 03:20:39,"♡/↻ appreciated 🫶🏻🫶🏻
ignore 🏷(for interactions): #edtwt #beanstwt #thinspo #bonespo #deathspo #styrotwt #averagespo #ricecaketwt #edwtwthread #anatwt #ed #eatingdisorder #disordered #lowcalorie #cals #skinny #3dtwt #3d #bodycheck #fitspo","[{'text': 'edtwt', 'indices': [49, 55]}, {'text': 'beanstwt', 'indices': [56, 65]}, {'text': 'thinspo', 'indices': [66, 74]}, {'text': 'bonespo', 'indices': [75, 83]}, {'text': 'deathspo', 'indices': [84, 93]}, {'text': 'styrotwt', 'indices': [94, 103]}, {'text': 'averagespo', 'indices': [104, 115]}, {'text': 'ricecaketwt', 'indices': [116, 128]}, {'text': 'edwtwthread', 'indices': [129, 141]}, {'text': 'anatwt', 'indices': [142, 149]}, {'text': 'ed', 'indices': [150, 153]}, {'text': 'eatingdisorder', 'indices': [154, 169]}, {'text': 'disordered', 'indices': [170, 181]}, {'text': 'lowcalorie', 'indices': [182, 193]}, {'text': 'cals', 'indices': [194, 199]}, {'text': 'skinny', 'indices': [200, 207]}, {'text': '3dtwt', 'indices': [208, 214]}, {'text': '3d', 'indices': [215, 218]}, {'text': 'bodycheck', 'indices': [219, 229]}, {'text': 'fitspo', 'indices': [230, 237]}]"
2022-11-01 03:17:48,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-01 03:16:09,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-01 03:00:34,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-11-01 02:56:42,"RT @popcakecalz: cute portion control images ^^
a thread for edtwt 

[tags] #edtwt #mealspo #thinspo https://t.co/pabz0vLBv4","[{'text': 'edtwt', 'indices': [76, 82]}, {'text': 'mealspo', 'indices': [83, 91]}, {'text': 'thinspo', 'indices': [92, 100]}]"
2022-11-01 02:47:33,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-01 02:34:19,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-11-01 02:23:52,Hii! I’m em I’m 14 looking for moots 13-16 I’m not new to edtwt :) 5’10 sw:230 lbs cw:178 lbs cgw:155 #edtwt #ed #thinspo,"[{'text': 'edtwt', 'indices': [102, 108]}, {'text': 'ed', 'indices': [109, 112]}, {'text': 'thinspo', 'indices': [113, 121]}]"
2022-11-01 02:07:50,"RT @latenightcals: small thread of jake peralta with pro ana tumblr quotes 

♡/↺ are appreciated!

[# for exposure #edtwt #pr0ana #edtumblr…","[{'text': 'edtwt', 'indices': [115, 121]}, {'text': 'pr0ana', 'indices': [122, 129]}, {'text': 'edtumblr', 'indices': [130, 139]}]"
2022-11-01 01:57:44,"RT @thatgirlme17: The ultimate ed low cal food/ recipes: an ongoing thread

#edtwtthread #edtwt #thinspo #lowcal https://t.co/dq5YNMahZW","[{'text': 'edtwtthread', 'indices': [76, 88]}, {'text': 'edtwt', 'indices': [89, 95]}, {'text': 'thinspo', 'indices': [96, 104]}, {'text': 'lowcal', 'indices': [105, 112]}]"
2022-11-01 01:44:58,"RT @plutoedtwt: REMINDER! 
you'll always regret overeating, you'll never regret reaching your UGW 
#edtwt #thinspo #calories #skinny #ed #p…","[{'text': 'edtwt', 'indices': [99, 105]}, {'text': 'thinspo', 'indices': [106, 114]}, {'text': 'calories', 'indices': [115, 124]}, {'text': 'skinny', 'indices': [125, 132]}, {'text': 'ed', 'indices': [133, 136]}]"
2022-11-01 01:42:12,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
2022-11-01 01:34:07,"RT @plutoedtwt: Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, don't eat fast food. 
Pretty girls, d…",[]
