Unnamed: 0,created_at,tweet_text,hashtags
,11/2/2022 3:14,@netminder97 No embarrassment for needing some help. Or admitting that you’re going through it. Hope it looks up for you. #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [122, 134]}]"
,11/2/2022 1:21,"RT @SickNotWeak: It Really Is OK Not To Have Any Hobbies, Believe Us https://t.co/xrzNvMdkHy

#SickNotWeak #MentalHealth https://t.co/Dy4Su…","[{'text': 'SickNotWeak', 'indices': [94, 106]}, {'text': 'MentalHealth', 'indices': [107, 120]}]"
,11/2/2022 0:48,"RT @oldipp: If you’re familiar with the events of the James Smith Cree Nation murders, here’s a thread worth reading. Enlightening, sad, te…",[]
,11/2/2022 0:42,"If you’re familiar with the events of the James Smith Cree Nation murders, here’s a thread worth reading. Enlightening, sad, terrifying and heartbreaking all in one. We have to break the cycle of abuse. Physical, mental, sexual, drug or self abuse. #sicknotweak https://t.co/rsIFt4iFBy","[{'text': 'sicknotweak', 'indices': [249, 261]}]"
,11/2/2022 0:41,"RT @sarcoidfilm: Sarcoidosis symptoms range from mild to severe.
💜LIKE OUR PAGE!!!
https://t.co/z7MMSXqxsS

#chronicillness #sarcoidosis #i…","[{'text': 'chronicillness', 'indices': [108, 123]}, {'text': 'sarcoidosis', 'indices': [124, 136]}]"
,11/1/2022 23:49,"My desk overhaul/reorganization is complete! Now maybe I can get some writing done. 

#writer #schizophrenia #schizoaffective #OCD #sicknotweak https://t.co/ndmrGkcrLY","[{'text': 'writer', 'indices': [86, 93]}, {'text': 'schizophrenia', 'indices': [94, 108]}, {'text': 'schizoaffective', 'indices': [109, 125]}, {'text': 'OCD', 'indices': [126, 130]}, {'text': 'sicknotweak', 'indices': [131, 143]}]"
,11/1/2022 23:13,"RT @sarcoidfilm: Sarcoidosis symptoms range from mild to severe.
💜LIKE OUR PAGE!!!
https://t.co/z7MMSXqxsS

#chronicillness #sarcoidosis #i…","[{'text': 'chronicillness', 'indices': [108, 123]}, {'text': 'sarcoidosis', 'indices': [124, 136]}]"
,11/1/2022 23:06,"Sarcoidosis symptoms range from mild to severe.
💜LIKE OUR PAGE!!!
https://t.co/z7MMSXqxsS

#chronicillness #sarcoidosis #invisibleillness #SickNotWeak #Awareness #advocacy #raredisease #documentary https://t.co/SuipUoMnMI","[{'text': 'chronicillness', 'indices': [91, 106]}, {'text': 'sarcoidosis', 'indices': [107, 119]}, {'text': 'invisibleillness', 'indices': [120, 137]}, {'text': 'SickNotWeak', 'indices': [138, 150]}, {'text': 'Awareness', 'indices': [151, 161]}, {'text': 'advocacy', 'indices': [162, 171]}, {'text': 'raredisease', 'indices': [172, 184]}, {'text': 'documentary', 'indices': [185, 197]}]"
,11/1/2022 22:01,"How Early Fears Play a Role in Future Anxiety and Depression https://t.co/ejEBMlMskv

#SickNotWeak #MentalHealth https://t.co/Rec7nqIvqt","[{'text': 'SickNotWeak', 'indices': [86, 98]}, {'text': 'MentalHealth', 'indices': [99, 112]}]"
,11/1/2022 22:01,"Follow @everymancanada for more!

#everymanclothingco #clothingbrand #mensmentalhealth #charityfundraising #mentalhealth #sicknotweak #mentalhealthmatters #mensmentalhealthmatters #healing #mentalhealthawareness https://t.co/8P7QBlgJfj","[{'text': 'everymanclothingco', 'indices': [34, 53]}, {'text': 'clothingbrand', 'indices': [54, 68]}, {'text': 'mensmentalhealth', 'indices': [69, 86]}, {'text': 'charityfundraising', 'indices': [87, 106]}, {'text': 'mentalhealth', 'indices': [107, 120]}, {'text': 'sicknotweak', 'indices': [121, 133]}, {'text': 'mentalhealthmatters', 'indices': [134, 154]}, {'text': 'mensmentalhealthmatters', 'indices': [155, 179]}, {'text': 'healing', 'indices': [180, 188]}, {'text': 'mentalhealthawareness', 'indices': [189, 211]}]"
,11/1/2022 20:51,"@coreylandsberg Absolutely loved your Dad on TSN and love his #sicknotweak stuff. As my wife has Anxiety &amp; Depression. Wish your dad was still on air. So as much as I disagree with what you say, I'll drop it","[{'text': 'sicknotweak', 'indices': [62, 74]}]"
,11/1/2022 19:01,"It’s time we talk honestly about grief in the workplace https://t.co/xWKFgLawEH

#SickNotWeak #MentalHealth https://t.co/YmmMJr1wPZ","[{'text': 'SickNotWeak', 'indices': [81, 93]}, {'text': 'MentalHealth', 'indices': [94, 107]}]"
,11/1/2022 18:56,@BeardedDM84 Thanks. We are always happy to hear about useful sites to share with others when you learn of them. #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [113, 125]}]"
,11/1/2022 18:53,"@7NorthHockey An excuse exists to justify, blame or defend while a reason seeks to explain not justify. Therefore, depression is a reason, preventing u from functioning as you are used to, affecting your energy, concentration, motivation, confidence and ability to experience joy. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [281, 293]}]"
,11/1/2022 18:46,"@BeardedDM84 Just curious, is Every Mind Matters, a resource you have used and found helpful. We are always looking for resources to share with our community, especially if there are no costs involved.  Thanks. 😊#SickNotWeak","[{'text': 'SickNotWeak', 'indices': [212, 224]}]"
,11/1/2022 18:42,@Apotheosystem Healing definitely requires the courage to ask for help. Silence changes nothing. #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [97, 109]}]"
,11/1/2022 18:41,"@lee_becker @heylandsberg It sounds like that ""support"" person needs some education in listening, understanding, what it is like to have a mental illness, what to say and not say, how to show empathy. Lifting someone else up benefits the supporter and improves their outlook and self-worth. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [291, 303]}]"
,11/1/2022 18:30,@CMHACalgary has 2SLGBQIA resources for overall health support. These locally-based organizations are supplying these support barrier-free. ⬇️⬇️#SickNotWeak https://t.co/gnaFjmnog7,"[{'text': 'SickNotWeak', 'indices': [144, 156]}]"
,11/1/2022 18:27,@cmhahalton has a new Peer Support Groups calendar! Take advantage of programs that can help you. #SickNotWeak https://t.co/ooIxRZt3BL,"[{'text': 'SickNotWeak', 'indices': [98, 110]}]"
,11/1/2022 18:25,@dgodin1234 Approach it assuming this one will always have something to share that you haven't heard before or at least a new angle or approach. You are getting the benefit of knowledge from more than one person and can choose what strategies you like. Best wishes. ☺️ #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [269, 281]}]"
,11/1/2022 18:21,Check this resources for #MensHealthMonth ⬇️⬇️#SickNotWeak @nsCMHA https://t.co/XQQazxbpKB,"[{'text': 'MensHealthMonth', 'indices': [25, 41]}, {'text': 'SickNotWeak', 'indices': [46, 58]}]"
,11/1/2022 18:19,"@Dawn_E24 You are built to live, you may just need help to find your strength. Your resilience and courage has been temporarily masked by depression, a darkness that descends upon us uninvited and prevents us from seeing our worth. You are worthy. Send DM to chat. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [265, 277]}]"
,11/1/2022 18:17,@miss_sparkles11 What area has fireworks on Hallowe'en. That's not a thing in Ontario. #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [87, 99]}]"
,11/1/2022 18:10,"@mindbodythought Taking it easy is necessary to reboot, that may be binge watching Netflix, laying in a comfortable position and listening to a favourite ""album"" from your past, getting someone to take you for a drive to see the fall leaves before they are gone. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [263, 275]}]"
,11/1/2022 18:08,@smitten_kitten_ Just sent a chart that may be helpful to PM. #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [62, 74]}]"
,11/1/2022 18:03,"@mikejwhelan Sending friendship, comfort, positive vibes and hope for better days ahead. Thinking of you . #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [107, 119]}]"
,11/1/2022 17:26,"RT @heylandsberg: I'm currently writing the ""caregiver's guide to loving someone with depression."" 
It will also be known as ""stop being a…",[]
,11/1/2022 17:25,"@heylandsberg Great news! … It’s draining only hearing negativity. When you try so hard to pull yourself up and who you expect to extend a hand to you pushes you back down, it’s crippling. She’s killing me. #sicknotweak","[{'text': 'sicknotweak', 'indices': [207, 219]}]"
,11/1/2022 17:19,"RT @Apotheosystem: I know that it's hard
Admitting when you need help,
But I'm glad you did,
That you will get what you need,
And that you'…",[]
,11/1/2022 17:16,"I'm currently writing the ""caregiver's guide to loving someone with depression."" 
It will also be known as ""stop being a fucking jackass and help me through this crisis.""
#SickNotWeak https://t.co/DeP2xOLV9W","[{'text': 'SickNotWeak', 'indices': [171, 183]}]"
,11/1/2022 17:02,"Follow @everymancanada for more!

#everymanclothingco #clothingbrand #mensmentalhealth #charityfundraising #menhelpingmen #mentalhealth #sicknotweak #mentalhealthmatters #mensmentalhealthmatters #healing #mentalhealthawareness https://t.co/xyoBHf7Zfp","[{'text': 'everymanclothingco', 'indices': [34, 53]}, {'text': 'clothingbrand', 'indices': [54, 68]}, {'text': 'mensmentalhealth', 'indices': [69, 86]}, {'text': 'charityfundraising', 'indices': [87, 106]}, {'text': 'menhelpingmen', 'indices': [107, 121]}, {'text': 'mentalhealth', 'indices': [122, 135]}, {'text': 'sicknotweak', 'indices': [136, 148]}, {'text': 'mentalhealthmatters', 'indices': [149, 169]}, {'text': 'mensmentalhealthmatters', 'indices': [170, 194]}, {'text': 'healing', 'indices': [195, 203]}, {'text': 'mentalhealthawareness', 'indices': [204, 226]}]"
,11/1/2022 16:56,RT @allevin18: Feeling suicidal? You need to share with someone you trust before your thoughts become pervasive and overpowering. I know. I…,[]
,11/1/2022 16:56,"I know that it's hard
Admitting when you need help,
But I'm glad you did,
That you will get what you need,
And that you're going to heal.

#poem #poetry #micropoetry #tanka #writing #amwriting #WritingCommunity #mentalhealth #depression #anxiety #support #recovery #SickNotWeak","[{'text': 'poem', 'indices': [139, 144]}, {'text': 'poetry', 'indices': [145, 152]}, {'text': 'micropoetry', 'indices': [153, 165]}, {'text': 'tanka', 'indices': [166, 172]}, {'text': 'writing', 'indices': [173, 181]}, {'text': 'amwriting', 'indices': [182, 192]}, {'text': 'WritingCommunity', 'indices': [193, 210]}, {'text': 'mentalhealth', 'indices': [211, 224]}, {'text': 'depression', 'indices': [225, 236]}, {'text': 'anxiety', 'indices': [237, 245]}, {'text': 'support', 'indices': [246, 254]}, {'text': 'recovery', 'indices': [255, 264]}, {'text': 'SickNotWeak', 'indices': [265, 277]}]"
,11/1/2022 16:13,"Movember baby!

#everymanclothingco #clothingbrand #mensmentalhealth #charityfundraising #menhelpingmen #mentalhealth #sicknotweak #mentalhealthmatters #mensmentalhealthmatters #healing #mentalhealthawareness https://t.co/oo9v4chq4N","[{'text': 'everymanclothingco', 'indices': [16, 35]}, {'text': 'clothingbrand', 'indices': [36, 50]}, {'text': 'mensmentalhealth', 'indices': [51, 68]}, {'text': 'charityfundraising', 'indices': [69, 88]}, {'text': 'menhelpingmen', 'indices': [89, 103]}, {'text': 'mentalhealth', 'indices': [104, 117]}, {'text': 'sicknotweak', 'indices': [118, 130]}, {'text': 'mentalhealthmatters', 'indices': [131, 151]}, {'text': 'mensmentalhealthmatters', 'indices': [152, 176]}, {'text': 'healing', 'indices': [177, 185]}, {'text': 'mentalhealthawareness', 'indices': [186, 208]}]"
,11/1/2022 14:04,"University of Guelph plant scientists approved to study magic mushrooms https://t.co/L9Ab5m0nh4

#SickNotWeak #MentalHealth https://t.co/6vjOm4uadH","[{'text': 'SickNotWeak', 'indices': [97, 109]}, {'text': 'MentalHealth', 'indices': [110, 123]}]"
,11/1/2022 12:00,"RT @CBazzer00: Today is a great day to wear your BELT.

Believe in yourself 
Encourage yourself 
Love yourself 
Trust yourself 

Be kind to…",[]
,11/1/2022 11:21,"I am proud of you my Twitter fam 💕
#Mentalhealth #SickNotWeak #NeverGiveUp https://t.co/oc5n9yRtOl","[{'text': 'Mentalhealth', 'indices': [35, 48]}, {'text': 'SickNotWeak', 'indices': [49, 61]}, {'text': 'NeverGiveUp', 'indices': [62, 74]}]"
,11/1/2022 10:59,"RT @CBazzer00: Today is a great day to wear your BELT.

Believe in yourself 
Encourage yourself 
Love yourself 
Trust yourself 

Be kind to…",[]
,11/1/2022 10:46,"Today is a great day to wear your BELT.

Believe in yourself 
Encourage yourself 
Love yourself 
Trust yourself 

Be kind to others, go be amazing today, and have yourself a day! 
#SickNotWeak
#BelieveInYourself","[{'text': 'SickNotWeak', 'indices': [180, 192]}, {'text': 'BelieveInYourself', 'indices': [193, 211]}]"
,11/1/2022 9:27,"If anyone is struggling today 
#MentalHealth 
#ThisIsWhatMentalHealthLooksLike
#MentalHealthMatters 
#MentalHealthTwitter 
#MentalHealth 
#EndTheStigma 
#Depression
#Anxiety
#YouAreNotAlone 
#SickNotWeak
#ItsOkNotToBeOk 
#JoinIn
#Suicide
#MensMentalHealth
https://t.co/YCNT42eRWW","[{'text': 'MentalHealth', 'indices': [31, 44]}, {'text': 'ThisIsWhatMentalHealthLooksLike', 'indices': [46, 78]}, {'text': 'MentalHealthMatters', 'indices': [79, 99]}, {'text': 'MentalHealthTwitter', 'indices': [101, 121]}, {'text': 'MentalHealth', 'indices': [123, 136]}, {'text': 'EndTheStigma', 'indices': [138, 151]}, {'text': 'Depression', 'indices': [153, 164]}, {'text': 'Anxiety', 'indices': [165, 173]}, {'text': 'YouAreNotAlone', 'indices': [174, 189]}, {'text': 'SickNotWeak', 'indices': [191, 203]}, {'text': 'ItsOkNotToBeOk', 'indices': [204, 219]}, {'text': 'JoinIn', 'indices': [221, 228]}, {'text': 'Suicide', 'indices': [229, 237]}, {'text': 'MensMentalHealth', 'indices': [238, 255]}]"
,11/1/2022 9:01,"Follow @everymancanada for more!

#wisewordstoliveby #everymanclothingco #clothingbrand #mensmentalhealth #charityfundraising #menhelpingmen #mentalhealth #sicknotweak #mentalhealthmatters #mensmentalhealthmatters #healing #mentalhealthawareness https://t.co/VYpF5PuaAv","[{'text': 'wisewordstoliveby', 'indices': [34, 52]}, {'text': 'everymanclothingco', 'indices': [53, 72]}, {'text': 'clothingbrand', 'indices': [73, 87]}, {'text': 'mensmentalhealth', 'indices': [88, 105]}, {'text': 'charityfundraising', 'indices': [106, 125]}, {'text': 'menhelpingmen', 'indices': [126, 140]}, {'text': 'mentalhealth', 'indices': [141, 154]}, {'text': 'sicknotweak', 'indices': [155, 167]}, {'text': 'mentalhealthmatters', 'indices': [168, 188]}, {'text': 'mensmentalhealthmatters', 'indices': [189, 213]}, {'text': 'healing', 'indices': [214, 222]}, {'text': 'mentalhealthawareness', 'indices': [223, 245]}]"
,11/1/2022 7:39,"October 31, 2022 - My Life: Happy All Hallows! We only had 2 groups of trick-or-treaters. One problem with living in an LDS town is they all go to church parties and don't go house to house. It really is a sad change to the holiday. ☹️🎃 #schizophrenia #sicknotweak","[{'text': 'schizophrenia', 'indices': [237, 251]}, {'text': 'sicknotweak', 'indices': [252, 264]}]"
,11/1/2022 6:34,RT @vixxy_rose: Things are not perfect if I’m honest things are very chaotic in my mind right now. I have to find a way to quiet the noise.…,[]
,11/1/2022 4:00,@Dawn_E24 @AFrameofMind3 That is a lie that depression is telling you. You absolutely do not deserve to be alone. #MentalHealth #SickNotWeak,"[{'text': 'MentalHealth', 'indices': [114, 127]}, {'text': 'SickNotWeak', 'indices': [128, 140]}]"
,11/1/2022 3:19,"@Dawn_E24 Stay strong. On days that you can manage, start up a conversation with someone. Something as simple as a compliment can often break the ice. #SickNotWeak #ChangeIsHope","[{'text': 'SickNotWeak', 'indices': [151, 163]}, {'text': 'ChangeIsHope', 'indices': [164, 177]}]"
,11/1/2022 3:14,@WpgSportsNerd We get it.🫤 We hope tomorrow is a better day. #SickNotWeak #ChangeIsHope,"[{'text': 'SickNotWeak', 'indices': [61, 73]}, {'text': 'ChangeIsHope', 'indices': [74, 87]}]"
,11/1/2022 1:37,RT @allevin18: Concerned that someone may be suicidal? Ask directly. This will NOT give a new idea. It WILL start a conversation and MAY ju…,[]
,11/1/2022 1:32,RT @allevin18: Concerned that someone may be suicidal? Ask directly. This will NOT give a new idea. It WILL start a conversation and MAY ju…,[]
,11/1/2022 0:07,"RT @SickNotWeak: It’s October 31st, and you know what that means, right? Yes, Halloween but also month’s end on the Landsblog means @heylan…",[]
,10/31/2022 23:25,"RT @SickNotWeak: It’s October 31st, and you know what that means, right? Yes, Halloween but also month’s end on the Landsblog means @heylan…",[]
,10/31/2022 23:00,"It’s October 31st, and you know what that means, right? Yes, Halloween but also month’s end on the Landsblog means @heylandsberg’s month end numbers are due. The numbers tell the story of Michael’s month, but first he starts by lamenting Halloweens gone by. #SickNotWeak https://t.co/34GqwBP176","[{'text': 'SickNotWeak', 'indices': [258, 270]}]"
,10/31/2022 22:33,"RT @SickNotWeak: It Really Is OK Not To Have Any Hobbies, Believe Us https://t.co/xrzNvMdkHy

#SickNotWeak #MentalHealth https://t.co/Dy4Su…","[{'text': 'SickNotWeak', 'indices': [94, 106]}, {'text': 'MentalHealth', 'indices': [107, 120]}]"
,10/31/2022 22:32,"I simply only need to reheat some pulled pork on a bun and some side coleslaw and I can't even motivate myself to do it 
This is awful #sicknotweak","[{'text': 'sicknotweak', 'indices': [135, 147]}]"
,10/31/2022 22:13,#sicknotweak #mentalhealth ty for coming out! https://t.co/aH8GGbhYMW,"[{'text': 'sicknotweak', 'indices': [0, 12]}, {'text': 'mentalhealth', 'indices': [13, 26]}]"
,10/31/2022 22:03,"RT @SickNotWeak: It Really Is OK Not To Have Any Hobbies, Believe Us https://t.co/xrzNvMdkHy

#SickNotWeak #MentalHealth https://t.co/Dy4Su…","[{'text': 'SickNotWeak', 'indices': [94, 106]}, {'text': 'MentalHealth', 'indices': [107, 120]}]"
,10/31/2022 22:01,"It Really Is OK Not To Have Any Hobbies, Believe Us https://t.co/xrzNvMdkHy

#SickNotWeak #MentalHealth https://t.co/Dy4Su63nYG","[{'text': 'SickNotWeak', 'indices': [77, 89]}, {'text': 'MentalHealth', 'indices': [90, 103]}]"
,10/31/2022 22:01,"Follow @everymancanada for more!

#wisewordstoliveby #everymanclothingco #clothingbrand #mensmentalhealth #charityfundraising  #motivation #menhelpingmen #mentalhealth #sicknotweak #mentalhealthmatters #mensmentalhealthmatters #healing #mentalhealthawareness https://t.co/shnf7a9P8U","[{'text': 'wisewordstoliveby', 'indices': [34, 52]}, {'text': 'everymanclothingco', 'indices': [53, 72]}, {'text': 'clothingbrand', 'indices': [73, 87]}, {'text': 'mensmentalhealth', 'indices': [88, 105]}, {'text': 'charityfundraising', 'indices': [106, 125]}, {'text': 'motivation', 'indices': [127, 138]}, {'text': 'menhelpingmen', 'indices': [139, 153]}, {'text': 'mentalhealth', 'indices': [154, 167]}, {'text': 'sicknotweak', 'indices': [168, 180]}, {'text': 'mentalhealthmatters', 'indices': [181, 201]}, {'text': 'mensmentalhealthmatters', 'indices': [202, 226]}, {'text': 'healing', 'indices': [227, 235]}, {'text': 'mentalhealthawareness', 'indices': [236, 258]}]"
,10/31/2022 21:53,"RT @sarcoidfilm: Everybody have fun tonight!
💜JOIN OUR GROUP!!!
https://t.co/Il2tFFTCNk

#chronicillness #chronicpain #sarcoidosis #invisib…","[{'text': 'chronicillness', 'indices': [89, 104]}, {'text': 'chronicpain', 'indices': [105, 117]}, {'text': 'sarcoidosis', 'indices': [118, 130]}]"
,10/31/2022 21:46,"Everybody have fun tonight!
💜JOIN OUR GROUP!!!
https://t.co/Il2tFFTCNk

#chronicillness #chronicpain #sarcoidosis #invisibleillness #SickNotWeak #rarediseases #Awareness #advocacytoaction https://t.co/YxN8VjaiDQ","[{'text': 'chronicillness', 'indices': [72, 87]}, {'text': 'chronicpain', 'indices': [88, 100]}, {'text': 'sarcoidosis', 'indices': [101, 113]}, {'text': 'invisibleillness', 'indices': [114, 131]}, {'text': 'SickNotWeak', 'indices': [132, 144]}, {'text': 'rarediseases', 'indices': [145, 158]}, {'text': 'Awareness', 'indices': [159, 169]}, {'text': 'advocacytoaction', 'indices': [170, 187]}]"
,10/31/2022 20:52,"@RoyaltyCanadian Sending friendship, strength, comfort and hope. Asking for help is a sign of courage and is recommended. Silence will not affect change. You are seeing your life through a cloud of depression, talking can lift the cloud. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [238, 250]}]"
,10/31/2022 20:47,"@thanightskyy03 Listen with understanding ears, let them talk, cry, pace, don't judge. Ask them how you can be of help and support them. The fact that you are asking demonstrates your compassion and they are lucky to have you. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [227, 239]}]"
,10/31/2022 20:39,"@habsrule7433 We're here, just a message or a tweet 🕊️away. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [60, 72]}]"
,10/31/2022 20:38,@Dawn_E24 I'm sorry you are feeling alone. Depression can make us feel this way even when in a crowd of people. We are here for you. #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [133, 145]}]"
,10/31/2022 20:36,@Toby__3 Such a clever use of line! #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [36, 48]}]"
,10/31/2022 20:35,@Raza2594 Embrace those moments and that feeling. Sending hope for more of these days ahead. #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [93, 105]}]"
,10/31/2022 19:59,"RT @SickNotWeak: 5 Estate Planning Strategies To Support Someone Struggling With Mental Health Challenges https://t.co/sMMYB3WOm4

#SickNot…",[]
,10/31/2022 19:33,Concerned that someone may be suicidal? Ask directly. This will NOT give a new idea. It WILL start a conversation and MAY just save a life! Blogging &amp; podcasting to help #EndTheStigma &amp; #StopSuicide! #OKtoNOTbeOK #SickNotWeak #Depression  #StartTheConvo,"[{'text': 'EndTheStigma', 'indices': [174, 187]}, {'text': 'StopSuicide', 'indices': [194, 206]}, {'text': 'OKtoNOTbeOK', 'indices': [208, 220]}, {'text': 'SickNotWeak', 'indices': [221, 233]}, {'text': 'Depression', 'indices': [234, 245]}, {'text': 'StartTheConvo', 'indices': [247, 261]}]"
,10/31/2022 19:13,"Things are not perfect if I’m honest things are very chaotic in my mind right now. I have to find a way to quiet the noise. I wanna draw but don’t know if my eyes are up to it but I do know this, I need to focus on quieting the noise 🖤 #sicknotweak #mentalhealth #selfcare https://t.co/KRNrg8XSYm","[{'text': 'sicknotweak', 'indices': [236, 248]}, {'text': 'mentalhealth', 'indices': [249, 262]}, {'text': 'selfcare', 'indices': [263, 272]}]"
,10/31/2022 19:02,"5 Estate Planning Strategies To Support Someone Struggling With Mental Health Challenges https://t.co/sMMYB3WOm4

#SickNotWeak #MentalHealth https://t.co/FacwO66QGa","[{'text': 'SickNotWeak', 'indices': [114, 126]}, {'text': 'MentalHealth', 'indices': [127, 140]}]"
,10/31/2022 19:00,RT @heylandsberg: Being sad over the loss of a family member is an inevitability in life. Being sad over nothing is not inevitable. It’s of…,[]
,10/31/2022 18:39,"RT @mebull: Thanks to @JunkerAnna for her story last year, helping us bring awareness to our event..
@WoundWarriorCA @EFFU_209 @EdmontonFir…",[]
,10/31/2022 18:36,"Being sad over the loss of a family member is an inevitability in life. Being sad over nothing is not inevitable. It’s often depression. 
#SickNotWeak https://t.co/deGTjA0iut","[{'text': 'SickNotWeak', 'indices': [138, 150]}]"
,10/31/2022 18:33,Feeling suicidal? You need to share with someone you trust before your thoughts become pervasive and overpowering. I know. I was there. #SickNotWeak #OKtoNOTbeOK #StopSuicide #EndTheStigma #StartTheConvo,"[{'text': 'SickNotWeak', 'indices': [136, 148]}, {'text': 'OKtoNOTbeOK', 'indices': [149, 161]}, {'text': 'StopSuicide', 'indices': [162, 174]}, {'text': 'EndTheStigma', 'indices': [175, 188]}, {'text': 'StartTheConvo', 'indices': [189, 203]}]"
,10/31/2022 17:08,"RT @sarcoidfilm: Pass the pumpkin for sarcoidosis awareness!
💜LIKE OUR PAGE!!!
https://t.co/z7MMSXI8kq

#chronicillness #sarcoidosis #invis…","[{'text': 'chronicillness', 'indices': [104, 119]}, {'text': 'sarcoidosis', 'indices': [120, 132]}]"
,10/31/2022 17:02,"Follow @everymancanada for more!

#innovation #everymanclothingco #clothingbrand #mensmentalhealth #charityfundraising #menhelpingmen #mentalhealth #sicknotweak #mentalhealthmatters #mensmentalhealthmatters #healing #mentalhealthawareness https://t.co/S8uGbPd66o","[{'text': 'innovation', 'indices': [34, 45]}, {'text': 'everymanclothingco', 'indices': [46, 65]}, {'text': 'clothingbrand', 'indices': [66, 80]}, {'text': 'mensmentalhealth', 'indices': [81, 98]}, {'text': 'charityfundraising', 'indices': [99, 118]}, {'text': 'menhelpingmen', 'indices': [119, 133]}, {'text': 'mentalhealth', 'indices': [134, 147]}, {'text': 'sicknotweak', 'indices': [148, 160]}, {'text': 'mentalhealthmatters', 'indices': [161, 181]}, {'text': 'mensmentalhealthmatters', 'indices': [182, 206]}, {'text': 'healing', 'indices': [207, 215]}, {'text': 'mentalhealthawareness', 'indices': [216, 238]}]"
,10/31/2022 16:08,Im at my breaking point. My son deserves a better mom and my husband deserves a better wife. My family is emotionally unavailable and disconnected. I feel pathetic reaching out here. #sicknotweak #MentalHealthMatters #mentalillness #celiac #colitis #Fibromyalgia ❤️😢👑💪🏼🇨🇦,"[{'text': 'sicknotweak', 'indices': [183, 195]}, {'text': 'MentalHealthMatters', 'indices': [196, 216]}, {'text': 'mentalillness', 'indices': [217, 231]}, {'text': 'celiac', 'indices': [232, 239]}, {'text': 'colitis', 'indices': [240, 248]}, {'text': 'Fibromyalgia', 'indices': [249, 262]}]"
,10/31/2022 14:51,This is your 100th weekly reminder that  long term mental healthcare needs to be more accessible. Way to go @mynlcorner #sicknotweak #mentalhealth #moregooddays https://t.co/0A0beLIpSn,"[{'text': 'sicknotweak', 'indices': [120, 132]}, {'text': 'mentalhealth', 'indices': [133, 146]}, {'text': 'moregooddays', 'indices': [147, 160]}]"
,10/31/2022 14:49,"https://t.co/UqM316YuMA
My favourite month of the year starts tomorrow.  I will be participating for the 12th year straight and donating a portion of my commission to any firm deal during #movember #everyonewins #prostatecancer #mentalhealth #sicknotweak #noonefightsalone https://t.co/rdkzYjfC5h","[{'text': 'movember', 'indices': [188, 197]}, {'text': 'everyonewins', 'indices': [198, 211]}, {'text': 'prostatecancer', 'indices': [212, 227]}, {'text': 'mentalhealth', 'indices': [228, 241]}, {'text': 'sicknotweak', 'indices': [242, 254]}, {'text': 'noonefightsalone', 'indices': [255, 272]}]"
,10/31/2022 14:42,"RT @mebull: Thanks to @JunkerAnna for her story last year, helping us bring awareness to our event..
@WoundWarriorCA @EFFU_209 @EdmontonFir…",[]
,10/31/2022 14:18,"RT @mebull: Thanks to @JunkerAnna for her story last year, helping us bring awareness to our event..
@WoundWarriorCA @EFFU_209 @EdmontonFir…",[]
,10/31/2022 14:04,"“Body Checking” Is A Danger To Our Tweens &amp; Teens — &amp; It’s Showing Up All Over Social Media https://t.co/IWFAbm8Oef

#SickNotWeak #MentalHealth https://t.co/khOppfsVOZ","[{'text': 'SickNotWeak', 'indices': [125, 137]}, {'text': 'MentalHealth', 'indices': [138, 151]}]"
,10/31/2022 13:53,"Sadness is inevitable in our lives, but it's also a sign of illness. #SickNotWeak #MentalHealth #Sadness #MentalHealthMatters #MoodDisorders https://t.co/4q31cVsgwQ","[{'text': 'SickNotWeak', 'indices': [69, 81]}, {'text': 'MentalHealth', 'indices': [82, 95]}, {'text': 'Sadness', 'indices': [96, 104]}, {'text': 'MentalHealthMatters', 'indices': [105, 125]}, {'text': 'MoodDisorders', 'indices': [126, 140]}]"
,10/31/2022 13:50,RT @SickNotWeak: Last week on a Landsblog @heylandsberg spoke about how he had experienced unexplained joyfulness. Of course everything see…,[]
,10/31/2022 12:30,"@FunkyPopsicles Hope you could run in your dreams. Sending friendship, comfort and hope for healing your way. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [110, 122]}]"
,10/31/2022 12:24,@MikeJMele We're here and we appreciate and value you. #SickNotWeak,"[{'text': 'SickNotWeak', 'indices': [55, 67]}]"
,10/31/2022 12:21,"@DabbyDorisDoo When you are feeling this way, please call a crisis line, please reach out for support to those that can be with you right away. #SickNotWeak","[{'text': 'SickNotWeak', 'indices': [144, 156]}]"
