created_at,tweet_text,hashtags
2022-11-04 09:47:39,"TGIF Lagos! 🤸‍♀️🎉

Now on musings on #WhaatsUpLagos, @mimieyo &amp; @stretchcool are asking 👇

Your uncle hides $5M
with you today, then he
dies tomorrow. Will you
tell his wife? What will you do?

Join the conversation... #LetsTalk 

Listen here 📻: https://t.co/B6GuKK3Kgj https://t.co/wT1uQL6WZq","[{'text': 'WhaatsUpLagos', 'indices': [37, 51]}, {'text': 'LetsTalk', 'indices': [223, 232]}]"
2022-11-04 09:23:16,How are you feeling this #friday? #LetsTalk,"[{'text': 'friday', 'indices': [25, 32]}, {'text': 'LetsTalk', 'indices': [34, 43]}]"
2022-11-04 09:15:19,"RT @Ubunifu_Hub: Hello Twitter! 🥳
Let’s build a community of engaged and empowered youths! 

#LetsTalk #Youth https://t.co/xvEIUUkcmx","[{'text': 'LetsTalk', 'indices': [93, 102]}, {'text': 'Youth', 'indices': [103, 109]}]"
2022-11-04 09:13:13,"RT @Ubunifu_Hub: Hello Twitter! 🥳
Let’s build a community of engaged and empowered youths! 

#LetsTalk #Youth https://t.co/xvEIUUkcmx","[{'text': 'LetsTalk', 'indices': [93, 102]}, {'text': 'Youth', 'indices': [103, 109]}]"
2022-11-04 09:12:43,"RT @Ubunifu_Hub: Hello Twitter! 🥳
Let’s build a community of engaged and empowered youths! 

#LetsTalk #Youth https://t.co/xvEIUUkcmx","[{'text': 'LetsTalk', 'indices': [93, 102]}, {'text': 'Youth', 'indices': [103, 109]}]"
2022-11-04 09:09:02,"RT @Ubunifu_Hub: Hello Twitter! 🥳
Let’s build a community of engaged and empowered youths! 

#LetsTalk #Youth https://t.co/xvEIUUkcmx","[{'text': 'LetsTalk', 'indices': [93, 102]}, {'text': 'Youth', 'indices': [103, 109]}]"
2022-11-04 09:08:34,"RT @Ubunifu_Hub: Hello Twitter! 🥳
Let’s build a community of engaged and empowered youths! 

#LetsTalk #Youth https://t.co/xvEIUUkcmx","[{'text': 'LetsTalk', 'indices': [93, 102]}, {'text': 'Youth', 'indices': [103, 109]}]"
2022-11-04 08:56:34,"RT @NigeriainfoFM: Listen to Daily Digest with @JimiDisu here:

Join the conversation... #LetsTalk
📻 https://t.co/B6GuKK3Kgj
☎️ 07009939939…","[{'text': 'LetsTalk', 'indices': [89, 98]}]"
2022-11-04 08:54:01,"RT @NigeriainfoFM: Listen to Daily Digest with @JimiDisu here:

Join the conversation... #LetsTalk
📻 https://t.co/B6GuKK3Kgj
☎️ 07009939939…","[{'text': 'LetsTalk', 'indices': [89, 98]}]"
2022-11-04 08:47:42,"Let's do something different today.  Say something nice about yourself.
#LetsTalk","[{'text': 'LetsTalk', 'indices': [72, 81]}]"
2022-11-04 08:39:52,"RT @StrathCIPIT: Ably moderated by Mugambi Laibuta @Olez, the #PSA2022 hosted a #LetsTalk Session where Advocate Pancy Tlakula @Inforegulat…","[{'text': 'PSA2022', 'indices': [62, 70]}, {'text': 'LetsTalk', 'indices': [80, 89]}]"
2022-11-04 08:37:35,RT @CCPaceInc: #DevSecOps adoptions have to be embraced throughout an organization to be successful. 100% automation is 🔑 when operations &amp;…,"[{'text': 'DevSecOps', 'indices': [15, 25]}]"
2022-11-04 08:13:32,"Let’s Talk About Special Appointments In Rivers State

📌 Will these appointments improve the electoral experience in Rivers State?

#HelloPH with @omamegbejude

📻Listen: https://t.co/undYVSJjP1

📲0817 923 0002 📩0809 030 6416

#LetsTalk | #NigeriaInfoFM https://t.co/dj3Uz2zRah","[{'text': 'HelloPH', 'indices': [132, 140]}, {'text': 'LetsTalk', 'indices': [226, 235]}, {'text': 'NigeriaInfoFM', 'indices': [238, 252]}]"
2022-11-04 08:11:56,"What do you think of the many interventions of the Speaker of the HoR on: ASUU strike, Nigerians denied entry to the UAE.

Ponsah Fanap would be having a conversation with you on the issues. 

Join the conversation, #LetsTalk
Tune in: https://t.co/t7Dx5dGOln","[{'text': 'LetsTalk', 'indices': [216, 225]}]"
2022-11-04 08:06:42,"RT @NigeriainfoFM: Listen to Daily Digest with @JimiDisu here:

Join the conversation... #LetsTalk
📻 https://t.co/B6GuKK3Kgj
☎️ 07009939939…","[{'text': 'LetsTalk', 'indices': [89, 98]}]"
2022-11-04 08:06:18,"RT @NigeriainfoFM: Listen to Daily Digest with @JimiDisu here:

Join the conversation... #LetsTalk
📻 https://t.co/B6GuKK3Kgj
☎️ 07009939939…","[{'text': 'LetsTalk', 'indices': [89, 98]}]"
2022-11-04 08:05:04,"Listen to Daily Digest with @JimiDisu here:

Join the conversation... #LetsTalk
📻 https://t.co/B6GuKK3Kgj
☎️ 0700993993993
☎️ 014657190(Female only)
📩 08095975805(WhatsApp)
#NigeriaInfoMCF https://t.co/52QL2apKjO","[{'text': 'LetsTalk', 'indices': [70, 79]}, {'text': 'NigeriaInfoMCF', 'indices': [173, 188]}]"
2022-11-04 08:04:50,RT @GMCEndFGM: Sadia Hussein of the Brighter Society Initiative aims to reach 16 schools (and more through media) over the next 16 days of…,[]
2022-11-04 07:58:55,Short piece by @ScienceHeys &amp; myself: we hope to start more conversations around ethics and mental health in research into trade and trafficking of natural resources @ConLetters #MentalHealthMatters #LetsTalk #Positionality #Reflexivity @ArtParrotsCrime - https://t.co/YAZq8ErCU6,"[{'text': 'MentalHealthMatters', 'indices': [182, 202]}, {'text': 'LetsTalk', 'indices': [203, 212]}, {'text': 'Positionality', 'indices': [213, 227]}, {'text': 'Reflexivity', 'indices': [228, 240]}]"
2022-11-04 07:45:41,"RT @BefriendersKL: You're Not Alone: Mental Health Matters
https://t.co/XQqKdubp9n via @YouTube 

#SuicidePrevention #LifeIsPrecious 
#Ment…","[{'text': 'SuicidePrevention', 'indices': [98, 116]}, {'text': 'LifeIsPrecious', 'indices': [117, 132]}]"
2022-11-04 07:10:32,"📌 Since prompt payment of pensioners is a problem, should government scrap the pension scheme?

#MorningCrossfire w / @IfiemiAndrew

Guest: Lucky Ati – Coordinator, Rivers State Civil Service Pensioners

📻Listen: https://t.co/undYVSrIXt
.
#LetsTalk https://t.co/mP9Sy1Hrdv","[{'text': 'MorningCrossfire', 'indices': [96, 113]}, {'text': 'LetsTalk', 'indices': [239, 248]}]"
2022-11-04 07:07:48,"#LetsTalk:

1⃣ASUU kicks as FG pays half salaries for October; what do you think of this?
2⃣TRENDING VIDEO: It is an insult to mention Funke Akindele's name in my Presence - Tinubu responds to song mocking PDP deputy governorship candidate.

Call☎️: 0805 555 5957 https://t.co/kCtRiVEVdN","[{'text': 'LetsTalk', 'indices': [0, 9]}]"
2022-11-04 07:00:01,"Many people are expected to set off #fireworks in their gardens and it’s these unexpected displays, which happen with no prior notice, that can have a significant impact on individuals with #mentalhealth conditions such as #PTSD.
Attached is some numbers for support.
#LetsTalk https://t.co/pjh8LCwCcX","[{'text': 'fireworks', 'indices': [36, 46]}, {'text': 'mentalhealth', 'indices': [190, 203]}, {'text': 'PTSD', 'indices': [223, 228]}, {'text': 'LetsTalk', 'indices': [268, 277]}]"
2022-11-04 05:52:54,RT @CCPaceInc: #DevSecOps adoptions have to be embraced throughout an organization to be successful. 100% automation is 🔑 when operations &amp;…,"[{'text': 'DevSecOps', 'indices': [15, 25]}]"
2022-11-04 05:44:58,"RT @jo_kalsi: If you were told today is your last day on Earth, how would you spend the day? 
#LetsTalk","[{'text': 'LetsTalk', 'indices': [94, 103]}]"
2022-11-04 05:37:09,"RT @LesleyPayne57: Let's talk Rondebosch....
#southernsuburbs 
#supportlocal 
#Rondebosch #community 
#fillyourlifewithhappiness 
#letstalk…","[{'text': 'southernsuburbs', 'indices': [45, 61]}, {'text': 'supportlocal', 'indices': [63, 76]}, {'text': 'Rondebosch', 'indices': [78, 89]}, {'text': 'community', 'indices': [90, 100]}, {'text': 'fillyourlifewithhappiness', 'indices': [102, 128]}, {'text': 'letstalk', 'indices': [130, 139]}]"
2022-11-04 05:33:08,"Have your say as we bring you the newspaper review on the #MorningCrossfire with @IfiemiAndrew

📻Listen: https://t.co/undYVSsgN1

📲0817 923 0002 | 0817 923 0003 | 0817 923 0007
📩0809 030 6416
.
#LetsTalk | #NigeriaInfoFM https://t.co/gG8b2I7ASV","[{'text': 'MorningCrossfire', 'indices': [58, 75]}, {'text': 'LetsTalk', 'indices': [194, 203]}, {'text': 'NigeriaInfoFM', 'indices': [206, 220]}]"
2022-11-04 05:10:16,"Let's talk Rondebosch....
#southernsuburbs 
#supportlocal 
#Rondebosch #community 
#fillyourlifewithhappiness 
#letstalk https://t.co/uIlpEdX8Pg","[{'text': 'southernsuburbs', 'indices': [26, 42]}, {'text': 'supportlocal', 'indices': [44, 57]}, {'text': 'Rondebosch', 'indices': [59, 70]}, {'text': 'community', 'indices': [71, 81]}, {'text': 'fillyourlifewithhappiness', 'indices': [83, 109]}, {'text': 'letstalk', 'indices': [111, 120]}]"
2022-11-04 05:01:49,"RT @NigeriaInfoPH: Major News Bulletin at 6AM with @Thekalada

📻Listen: https://t.co/undYVSsgN1

#LetsTalk | #NigeriaInfoFM https://t.co/Et…","[{'text': 'LetsTalk', 'indices': [97, 106]}, {'text': 'NigeriaInfoFM', 'indices': [109, 123]}]"
2022-11-04 05:00:07,"Major News Bulletin at 6AM with @Thekalada

📻Listen: https://t.co/undYVSsgN1

#LetsTalk | #NigeriaInfoFM https://t.co/Et9fQbgYnc","[{'text': 'LetsTalk', 'indices': [78, 87]}, {'text': 'NigeriaInfoFM', 'indices': [90, 104]}]"
2022-11-04 04:16:22,"RT @CrystalLlante: goodevening everyone!💦🥵
#letstalk https://t.co/IqEychhPmy","[{'text': 'letstalk', 'indices': [43, 52]}]"
2022-11-04 04:14:17,"7 billion dollars to make hydrogen a $1 gallon by 2032 in grants or 3,110 hydrogen stations across the USA. generate hydrogen onsite for at .66 cents a gallon by end of 2025 for 500 million, designed n ready to go #letstalk #ElonMask #hydrogen #PresidentBiden  #renewableenergy","[{'text': 'letstalk', 'indices': [214, 223]}, {'text': 'ElonMask', 'indices': [224, 233]}, {'text': 'hydrogen', 'indices': [234, 243]}, {'text': 'PresidentBiden', 'indices': [244, 259]}, {'text': 'renewableenergy', 'indices': [261, 277]}]"
2022-11-04 03:15:21,"RT @jesstcountry: Im still here to chat all things Country and Beyond 🎶✨

Check out my website 💫

🕸 https://t.co/kfcfAfVSyI

and you can co…",[]
2022-11-04 03:12:25,"RT @BefriendersKL: You're Not Alone: Mental Health Matters
https://t.co/XQqKdubp9n via @YouTube 

#SuicidePrevention #LifeIsPrecious 
#Ment…","[{'text': 'SuicidePrevention', 'indices': [98, 116]}, {'text': 'LifeIsPrecious', 'indices': [117, 132]}]"
2022-11-04 02:25:00,"Our consultants have always followed 3 rules: Listen. Respond. Deliver.  It sounds simple, but not every firm actively listens. We got this #LetsTalk 
#activelistening #listenresponddeliver #themoreyouknow

https://t.co/Y0igItsrEZ","[{'text': 'LetsTalk', 'indices': [140, 149]}, {'text': 'activelistening', 'indices': [151, 167]}, {'text': 'listenresponddeliver', 'indices': [168, 189]}, {'text': 'themoreyouknow', 'indices': [190, 205]}]"
2022-11-04 01:19:05,RT @CCPaceInc: #DevSecOps adoptions have to be embraced throughout an organization to be successful. 100% automation is 🔑 when operations &amp;…,"[{'text': 'DevSecOps', 'indices': [15, 25]}]"
2022-11-04 01:19:00,"#DevSecOps adoptions have to be embraced throughout an organization to be successful. 100% automation is 🔑 when operations &amp; security struggle to keep up. We can help #LetsTalk
#cloudsecurity #cloudarchitecture #serverless #digitaltransformation

https://t.co/Nki8DyZbtu https://t.co/bkp5GPfBj8","[{'text': 'DevSecOps', 'indices': [0, 10]}, {'text': 'LetsTalk', 'indices': [171, 180]}, {'text': 'cloudsecurity', 'indices': [181, 195]}, {'text': 'cloudarchitecture', 'indices': [196, 214]}, {'text': 'serverless', 'indices': [215, 226]}, {'text': 'digitaltransformation', 'indices': [227, 249]}]"
2022-11-04 01:17:37,"RT @ghani1_a: Exactly!

#LetsTalk #mentalhealth https://t.co/MBiUl6Xak3","[{'text': 'LetsTalk', 'indices': [24, 33]}, {'text': 'mentalhealth', 'indices': [34, 47]}]"
2022-11-03 23:28:47,"We're here to help with any of your real estate needs. #LetsTalk
Find out what your home is worth by going to https://t.co/iCnGDjIXSe https://t.co/SsCdHVEgJ1","[{'text': 'LetsTalk', 'indices': [55, 64]}]"
2022-11-03 23:23:42,A positive first impression when presenting your home to potential buyers is key! Here is a checklist to review when preparing to show your home. #LetsTalk #Selling https://t.co/WIdruxZ045,"[{'text': 'LetsTalk', 'indices': [146, 155]}, {'text': 'Selling', 'indices': [156, 164]}]"
2022-11-03 23:03:48,"#Fight #VeteransUnite #Veterans #VeteransAwareness #series #depression #anxiety #addiction #mentalhealth #22TooMany #RealTalk #LetsTalk #PTSD 

READ it 🇺🇸 Leave a REVIEW 🇺🇸 SHARE it 🇺🇸

Available on Amazon: https://t.co/3kpcPe5npe https://t.co/x9ApqrRR3o","[{'text': 'Fight', 'indices': [0, 6]}, {'text': 'VeteransUnite', 'indices': [7, 21]}, {'text': 'Veterans', 'indices': [22, 31]}, {'text': 'VeteransAwareness', 'indices': [32, 50]}, {'text': 'series', 'indices': [51, 58]}, {'text': 'depression', 'indices': [59, 70]}, {'text': 'anxiety', 'indices': [71, 79]}, {'text': 'addiction', 'indices': [80, 90]}, {'text': 'mentalhealth', 'indices': [91, 104]}, {'text': '22TooMany', 'indices': [105, 115]}, {'text': 'RealTalk', 'indices': [116, 125]}, {'text': 'LetsTalk', 'indices': [126, 135]}, {'text': 'PTSD', 'indices': [136, 141]}]"
2022-11-03 22:00:42,"#LetsTalk | Q: Why did I receive two bills within the same month?

A: If you receive two bills within the same month, this may result from either: a disconnection of the supply or, a meter replacement on the associated premises.  #TalkBackThursday https://t.co/t9odT4jVpC","[{'text': 'LetsTalk', 'indices': [0, 9]}, {'text': 'TalkBackThursday', 'indices': [230, 247]}]"
2022-11-03 20:48:14,"RT @KidsHelpPhone: It’s OK to reach out for help. Free 24/7 support is one text away.

Young people text TALK to 686868 and adults text WEL…",[]
2022-11-03 20:39:35,@samantha__0328 Social media definitely has its positive impacts. I think this raises awareness in a positive way. It relates in a way to go Bell uses social media for the #LetsTalk movement,"[{'text': 'LetsTalk', 'indices': [172, 181]}]"
2022-11-03 20:33:34,"RT @NigeriainfoFM: Catch live updates of the #UEL and #UECL on #FootballFrenzy 

#LetsTalk  Listen here:
📻 https://t.co/nFcg8F30OM

☎️ 0700…","[{'text': 'UEL', 'indices': [45, 49]}, {'text': 'UECL', 'indices': [54, 59]}, {'text': 'FootballFrenzy', 'indices': [63, 78]}, {'text': 'LetsTalk', 'indices': [81, 90]}]"
2022-11-03 20:32:55,"It's about time we end the stigma on male victims of domestic abuse.

The man down project, coming Spring 2023.
#MenMatter #DomesticAbuse #LetsTalk https://t.co/el2F7u8WWu","[{'text': 'MenMatter', 'indices': [112, 122]}, {'text': 'DomesticAbuse', 'indices': [123, 137]}, {'text': 'LetsTalk', 'indices': [138, 147]}]"
2022-11-03 20:24:16,"Your real estate dreams can be a reality! #LetsTalk
https://t.co/FjHIp92vSB https://t.co/b7xOf7TndC","[{'text': 'LetsTalk', 'indices': [42, 51]}]"
2022-11-03 20:16:07,"RT @NigeriainfoFM: Catch live updates of the #UEL and #UECL on #FootballFrenzy 

#LetsTalk  Listen here:
📻 https://t.co/nFcg8F30OM

☎️ 0700…","[{'text': 'UEL', 'indices': [45, 49]}, {'text': 'UECL', 'indices': [54, 59]}, {'text': 'FootballFrenzy', 'indices': [63, 78]}, {'text': 'LetsTalk', 'indices': [81, 90]}]"
2022-11-03 19:50:00,"Catch live updates of the #UEL and #UECL on #FootballFrenzy 

#LetsTalk  Listen here:
📻 https://t.co/yoV4J47csG

☎️ 0700993993993
☎️ 01 4657190 (Female Only)
📩 08095975805 https://t.co/fEWCd7ruDi","[{'text': 'UEL', 'indices': [26, 30]}, {'text': 'UECL', 'indices': [35, 40]}, {'text': 'FootballFrenzy', 'indices': [44, 59]}, {'text': 'LetsTalk', 'indices': [62, 71]}]"
2022-11-03 19:50:00,"Catch live updates of the #UEL and #UECL on #FootballFrenzy 

#LetsTalk  Listen here:
📻 https://t.co/nFcg8F30OM

☎️ 0700993993993
☎️ 01 4657190 (Female Only)
📩 08095975805 https://t.co/U5b0hLDwOh","[{'text': 'UEL', 'indices': [26, 30]}, {'text': 'UECL', 'indices': [35, 40]}, {'text': 'FootballFrenzy', 'indices': [44, 59]}, {'text': 'LetsTalk', 'indices': [62, 71]}]"
2022-11-03 19:30:10,"This the one right here! ❤️🥰 Let’s talk ideas and growth!
#letstalk #mytribe #ideas #passion #vision #goodstuff #tjhope #imavibe #yougotthis https://t.co/CCvyFykQN0","[{'text': 'letstalk', 'indices': [58, 67]}, {'text': 'mytribe', 'indices': [68, 76]}, {'text': 'ideas', 'indices': [77, 83]}, {'text': 'passion', 'indices': [84, 92]}, {'text': 'vision', 'indices': [93, 100]}, {'text': 'goodstuff', 'indices': [101, 111]}, {'text': 'tjhope', 'indices': [112, 119]}, {'text': 'imavibe', 'indices': [120, 128]}, {'text': 'yougotthis', 'indices': [129, 140]}]"
2022-11-03 19:22:43,"Welcome to the team Christina!

Christina Rahme is a licensed #clinicalpsychologist &amp; #psychotherapist working with adolescents, young adults &amp; adults. Read her full bio here: https://t.co/ht5Zrbw4OX

#psychologistindubai #dubaipsychology
#mentalhealth #reachout #letstalk https://t.co/KVo0If3Tcu","[{'text': 'clinicalpsychologist', 'indices': [62, 83]}, {'text': 'psychotherapist', 'indices': [90, 106]}, {'text': 'psychologistindubai', 'indices': [209, 229]}, {'text': 'dubaipsychology', 'indices': [230, 246]}, {'text': 'mentalhealth', 'indices': [247, 260]}, {'text': 'reachout', 'indices': [261, 270]}, {'text': 'letstalk', 'indices': [271, 280]}]"
2022-11-03 19:00:00,"One of the best @FCBarcelona  Andrés Iniesta has opened up about his struggle with #depression ""You lose joy from life, from everything. I hugged my wife, but it felt like hugging a pillow. You feel nothing."" 
To read article click
https://t.co/EI6d5ZoVT5

#LetsTalk #MentalHealth https://t.co/IrMvd0xcgX","[{'text': 'depression', 'indices': [83, 94]}, {'text': 'LetsTalk', 'indices': [257, 266]}, {'text': 'MentalHealth', 'indices': [267, 280]}]"
2022-11-03 18:58:19,"RT @TLC_UBHC: TLC Suicide Prevention Excellence Award
Honorees 👏
Jacqueline Cruz-Towns &amp; Karl Towns
 
@EricLeGrand52
@LaurieHernandez 
@khm…",[]
2022-11-03 18:46:20,"+621 days-Do we👨‍👧‍👦feel valued as a customer w/ @WBsilverlining ? NO! Do we feel any interest in a conversation, solutions, anything to help us go 🏡? NO! But everyday we will try! We are begging #WestBend #Insurance for help. Any1 PLEASE hear us #customerservice #Trauma #LetsTalk https://t.co/qKB3rf6EyO","[{'text': 'WestBend', 'indices': [196, 205]}, {'text': 'Insurance', 'indices': [206, 216]}, {'text': 'customerservice', 'indices': [247, 263]}, {'text': 'Trauma', 'indices': [264, 271]}, {'text': 'LetsTalk', 'indices': [272, 281]}]"
2022-11-03 18:40:19,"RT @crohnsfighting: Let’s Talk... Life after a reversal 🗣

In our latest #LetsTalk episode, Natalie-Amber talks all about her journey with…","[{'text': 'LetsTalk', 'indices': [73, 82]}]"
2022-11-03 18:37:58,"RT @KidsHelpPhone: It’s OK to reach out for help. Free 24/7 support is one text away.

Young people text TALK to 686868 and adults text WEL…",[]
2022-11-03 18:28:13,"Let’s Talk... Life after a reversal 🗣

In our latest #LetsTalk episode, Natalie-Amber talks all about her journey with Crohn's disease, living with a temporary stoma and having reversal surgery. She also opens up about her career as a model and how she raises awareness of IBD. https://t.co/P0idnQIHtw","[{'text': 'LetsTalk', 'indices': [53, 62]}]"
2022-11-03 18:05:19,"RT @NigeriaInfoPH: Passion is one of the signs of a great relationship and a compass that predicts the future 

📌 What are the Signs of pas…",[]
2022-11-03 18:03:54,"Passion is one of the signs of a great relationship and a compass that predicts the future 

📌 What are the Signs of passion in a relationship?

Join @sparklingoracle  on #FamilyThursday

📻Listen: https://t.co/undYVSrIXt

📲 070 - 0923 - 0923
.
#NigeriaInfoFM | #LetsTalk https://t.co/8vmdVJFfJo","[{'text': 'FamilyThursday', 'indices': [171, 186]}, {'text': 'NigeriaInfoFM', 'indices': [244, 258]}, {'text': 'LetsTalk', 'indices': [261, 270]}]"
2022-11-03 18:03:46,"𝔸𝕝-𝔸𝕒𝕚𝕫𝕒𝕙’𝕤 ""𝕃𝕖𝕥'𝕤 𝕋𝕒𝕝𝕜""
ℂ𝕒𝕦𝕘𝕙𝕥 𝕚𝕟 𝕥𝕙𝕖 𝕎𝕖𝕓!
𝔽𝕣𝕚𝕕𝕒𝕪 | 𝟜𝕥𝕙 ℕ𝕠𝕧 | 𝟜 ℙ𝕄 | 𝕆𝕟𝕤𝕚𝕥𝕖 @ 𝔸𝕝-𝔸𝕒𝕚𝕫𝕒𝕙 𝕀𝕟'𝕤𝕙𝕒'𝔸𝕝𝕝𝕒𝕙 🌟

#alaaizah #letstalk #caughtintheweb #digitalage #navigatelife #lifecoach #onsite #bahadurabad https://t.co/ETqL02UoPB","[{'text': 'alaaizah', 'indices': [105, 114]}, {'text': 'letstalk', 'indices': [115, 124]}, {'text': 'caughtintheweb', 'indices': [125, 140]}, {'text': 'digitalage', 'indices': [141, 152]}, {'text': 'navigatelife', 'indices': [153, 166]}, {'text': 'lifecoach', 'indices': [167, 177]}, {'text': 'onsite', 'indices': [178, 185]}, {'text': 'bahadurabad', 'indices': [186, 198]}]"
2022-11-03 18:01:39,"RT @TLC_UBHC: TLC Suicide Prevention Excellence Award
Honorees 👏
Jacqueline Cruz-Towns &amp; Karl Towns
 
@EricLeGrand52
@LaurieHernandez 
@khm…",[]
2022-11-03 17:32:47,"RT @NigeriaInfoPH: #DayoRants: Terrorists Who Abducted 39 Children In Katsina, Demand N30 Million Ransom - - Premium Times

#HardFacts with…","[{'text': 'DayoRants', 'indices': [19, 29]}, {'text': 'HardFacts', 'indices': [124, 134]}]"
2022-11-03 17:31:57,"RT @NigeriaInfoPH: Ethiopian government and the Tigray People’s Liberation Front, TPLF declares a truce.

Read here: https://t.co/2X8KjpX2z…",[]
2022-11-03 17:31:47,"RT @NigeriaInfoPH: The Minister of Humanitarian Affairs, Disaster Management, and Social Development, Sadiya Farouq says Jigawa State is th…",[]
2022-11-03 17:17:26,"RT @NigeriaInfoPH: Major News Bulletin at Noon with @Thekalada

📻Listen: https://t.co/undYVSrIXt

#LetsTalk | #NigeriaInfoFM https://t.co/m…","[{'text': 'LetsTalk', 'indices': [98, 107]}, {'text': 'NigeriaInfoFM', 'indices': [110, 124]}]"
2022-11-03 17:01:28,"Major News Bulletin at 6PM with @iConstanceMega |

📻Listen: https://t.co/undYVSsgN1 |

#NigeriaInfoFM | #LetsTalk
 https://t.co/QdrttBCzfi","[{'text': 'NigeriaInfoFM', 'indices': [87, 101]}, {'text': 'LetsTalk', 'indices': [104, 113]}]"
2022-11-03 16:50:08,"The Minister of Humanitarian Affairs, Disaster Management, and Social Development, Sadiya Farouq says Jigawa State is the most flood-devastated state in Nigeria.

Read here: https://t.co/K6BNaJh32c
.
#letstalk
#NigeriaInfoFM","[{'text': 'letstalk', 'indices': [200, 209]}, {'text': 'NigeriaInfoFM', 'indices': [210, 224]}]"
2022-11-03 16:47:57,"Emirates Airlines announce indefinite suspension of flights to Nigeria over its inability to repatriate funds trapped in the country.

Read here: https://t.co/iOlroKiZgr
.
#letstalk
#NigeriaInfoFM","[{'text': 'letstalk', 'indices': [172, 181]}, {'text': 'NigeriaInfoFM', 'indices': [182, 196]}]"
2022-11-03 16:45:45,"RT @KidsHelpPhone: It’s OK to reach out for help. Free 24/7 support is one text away.

Young people text TALK to 686868 and adults text WEL…",[]
2022-11-03 16:44:27,"Ethiopian government and the Tigray People’s Liberation Front, TPLF declares a truce.

Read here: https://t.co/2X8KjpX2zb
.
#letstalk
#NigeriaInfoFM","[{'text': 'letstalk', 'indices': [124, 133]}, {'text': 'NigeriaInfoFM', 'indices': [134, 148]}]"
2022-11-03 16:43:09,"This is some interesting news, Nigerian Woman Amanda Azubuike Becomes Brigadier General In U.S Army.

To find out more, go to the Nigeria info Website or download the Nigeria Info App.

#letstalk 
#nigeriainfo https://t.co/bk6HBAt0mX","[{'text': 'letstalk', 'indices': [186, 195]}, {'text': 'nigeriainfo', 'indices': [197, 209]}]"
2022-11-03 16:36:02,"Time to join the A-Team for something special

Tottenham Hotspur go up against a Liverpool team that is having a questionable season

Who will come out on top?

Join @bunmiblair @odiri_007 and @praisealonge, to be part of every moment.

#letstalk
#Tottenham 
#liverpool https://t.co/0sXJn1t0lC","[{'text': 'letstalk', 'indices': [237, 246]}, {'text': 'Tottenham', 'indices': [247, 257]}, {'text': 'liverpool', 'indices': [259, 269]}]"
2022-11-03 16:19:13,Geniuses discuss real estate. #LETSTALK https://t.co/uWMJCfVlNQ,"[{'text': 'LETSTALK', 'indices': [30, 39]}]"
2022-11-03 16:10:01,"📌 How can NAPTIP better reduce trafficking in persons in the country?

#HardFacts with @Dee_shark

Guest: Nwamaka Ikediashi, Head, NAPTIP, Rivers state

📻Listen: https://t.co/undYVSsgN1

📲0817 923 0007
📩0809 030 6416
.
#NigeriaInfoFM | #LetsTalk https://t.co/SAkD23rGN3","[{'text': 'HardFacts', 'indices': [71, 81]}, {'text': 'NigeriaInfoFM', 'indices': [219, 233]}, {'text': 'LetsTalk', 'indices': [236, 245]}]"
2022-11-03 16:04:12,"RT @KidsHelpPhone: It’s OK to reach out for help. Free 24/7 support is one text away.

Young people text TALK to 686868 and adults text WEL…",[]
2022-11-03 16:02:36,"Call it a ""starting point"", if you will...#coaching #leadership #bizcoaching #letstalk #entrepreneurs #smallbiz https://t.co/03TWykiUnX","[{'text': 'coaching', 'indices': [42, 51]}, {'text': 'leadership', 'indices': [52, 63]}, {'text': 'bizcoaching', 'indices': [64, 76]}, {'text': 'letstalk', 'indices': [77, 86]}, {'text': 'entrepreneurs', 'indices': [87, 101]}, {'text': 'smallbiz', 'indices': [102, 111]}]"
2022-11-03 15:47:39,"Ponsah Fanap and Gilbert Joseph will be asking @YeleSowore, a Presidential Candidate of the African Action Congress, the issues. 

Join the conversation, #LetsTalk
Tune in: https://t.co/t7Dx5dGOln","[{'text': 'LetsTalk', 'indices': [154, 163]}]"
2022-11-03 15:34:43,"Buzzing to start my first Movember with a great group of boys 🥸💪🏻! 

#LetsTalk #mensmentalhealth #MensHealth 

@MovemberUK @MovemberSchools @TeenageCancer @supportCHAS 

# https://t.co/DrVJNeo2Tm","[{'text': 'LetsTalk', 'indices': [69, 78]}, {'text': 'mensmentalhealth', 'indices': [79, 96]}, {'text': 'MensHealth', 'indices': [97, 108]}]"
2022-11-03 15:34:19,Who is your favorite superhero? | #marvel #dc #superheroes #LetsTalk https://t.co/CF0pXsxNRZ,"[{'text': 'marvel', 'indices': [34, 41]}, {'text': 'dc', 'indices': [42, 45]}, {'text': 'superheroes', 'indices': [46, 58]}, {'text': 'LetsTalk', 'indices': [59, 68]}]"
2022-11-03 15:27:59,"TLC Suicide Prevention Excellence Award
Honorees 👏
Jacqueline Cruz-Towns &amp; Karl Towns
 
@EricLeGrand52
@LaurieHernandez 
@khmobrien
 Thank you @AFSPNorthJersey

 #MentalHealthAwareness #LetsTalk #SuicidePrevention #mentalhealth #Honorees #MentalHealthMatters https://t.co/Uh7Z16bU27","[{'text': 'MentalHealthAwareness', 'indices': [166, 188]}, {'text': 'LetsTalk', 'indices': [189, 198]}, {'text': 'SuicidePrevention', 'indices': [199, 217]}, {'text': 'mentalhealth', 'indices': [218, 231]}, {'text': 'Honorees', 'indices': [232, 241]}, {'text': 'MentalHealthMatters', 'indices': [242, 262]}]"
