created_at,tweet_text,hashtags
2022-11-05 18:24:08,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 18:24:07,RT @LeePitcher9: For all the Johns out there thinking there is no other way to find peace #Mind #SuicidePrevention https://t.co/3jMA2cp4sR…,"[{'text': 'Mind', 'indices': [90, 95]}, {'text': 'SuicidePrevention', 'indices': [96, 114]}]"
2022-11-05 18:23:55,"RT @Angelasamata: Today I’m writing about #suicide,#suicideprevention &amp; #suicidebereavement It’s almost 20 years since I was bereaved by su…","[{'text': 'suicide', 'indices': [42, 50]}, {'text': 'suicideprevention', 'indices': [51, 69]}, {'text': 'suicidebereavement', 'indices': [76, 95]}]"
2022-11-05 18:23:21,"Violenc is a prob w self-control.
2 save lives, Begin early instructn in dialectical beh therapy technqs in schools. B safe &lt;3

#dbttherapy #dbt #dbtskills #mentalhealth #suicideprevention #ptsd #mindfulness #endthestigma #traumarecovery #distresstolerance #bpd https://t.co/JOJALShQYQ","[{'text': 'dbttherapy', 'indices': [131, 142]}, {'text': 'dbt', 'indices': [143, 147]}, {'text': 'dbtskills', 'indices': [148, 158]}, {'text': 'mentalhealth', 'indices': [159, 172]}, {'text': 'suicideprevention', 'indices': [173, 191]}, {'text': 'ptsd', 'indices': [192, 197]}, {'text': 'mindfulness', 'indices': [198, 210]}, {'text': 'endthestigma', 'indices': [211, 224]}, {'text': 'traumarecovery', 'indices': [225, 240]}, {'text': 'distresstolerance', 'indices': [241, 259]}, {'text': 'bpd', 'indices': [260, 264]}]"
2022-11-05 18:21:51,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 18:20:12,RT @ThewebstermWebb: Please watch and share my story to help raise awareness for other young people and their families. We need to help you…,[]
2022-11-05 18:16:39,"RT @SailorMan612: #22to0
#SuicidePrevention
#PTSD
Everyday a large number of veterans commit suicide, one ☝🏻 a day is too many. No one ☝🏻 i…","[{'text': '22to0', 'indices': [18, 24]}, {'text': 'SuicidePrevention', 'indices': [25, 43]}, {'text': 'PTSD', 'indices': [44, 49]}]"
2022-11-05 18:16:27,"RT @sbear101: #SuicidePrevention 
Today I was told of an old friend who committed suicide, a man, just 54..
Incidentally it’s the 2nd man I…","[{'text': 'SuicidePrevention', 'indices': [14, 32]}]"
2022-11-05 18:15:22,"RT @3Ts_irl: So true! Just showing someone that you care can make a big difference. To learn more on how to safely have that conversation,…",[]
2022-11-05 18:13:49,"@CoachDrinkwitz Coach, im on the verge of starting my car and hanging out in the garage for a few hours. If you let Brady Cook come back in the game after all of this then there will be blood on your hands #SuicidePrevention","[{'text': 'SuicidePrevention', 'indices': [206, 224]}]"
2022-11-05 18:13:26,"#22to0
#SuicidePrevention
#PTSD
Everyday a large number of veterans commit suicide, one ☝🏻 a day is too many. No one ☝🏻 is alone.
@FryPeggy1
@TXTransplant45
@Dallas3331461
@SweetSugaah
@manda_tee1
@jamingeorge04
@AFR365 https://t.co/dM5ucGaxDP","[{'text': '22to0', 'indices': [0, 6]}, {'text': 'SuicidePrevention', 'indices': [7, 25]}, {'text': 'PTSD', 'indices': [26, 31]}]"
2022-11-05 18:13:00,"So true! Just showing someone that you care can make a big difference. To learn more on how to safely have that conversation, how to approach the topic, what to say or not say &amp; steps to get help https://t.co/Fa3eAPnCtY #suicideprevention #mentalhealth https://t.co/RZ7BnVX0BW","[{'text': 'suicideprevention', 'indices': [224, 242]}, {'text': 'mentalhealth', 'indices': [243, 256]}]"
2022-11-05 18:12:54,"RT @sbear101: #SuicidePrevention 
Today I was told of an old friend who committed suicide, a man, just 54..
Incidentally it’s the 2nd man I…","[{'text': 'SuicidePrevention', 'indices': [14, 32]}]"
2022-11-05 18:12:37,"RT @AkaMrJenkins: Please reach out, my DMs are ALWAYS open to talk. 😔
#SuicidePrevention
#22ADay https://t.co/vKqB68hPTe","[{'text': 'SuicidePrevention', 'indices': [70, 88]}, {'text': '22ADay', 'indices': [89, 96]}]"
2022-11-05 18:11:59,"RT @sbear101: #SuicidePrevention 
Today I was told of an old friend who committed suicide, a man, just 54..
Incidentally it’s the 2nd man I…","[{'text': 'SuicidePrevention', 'indices': [14, 32]}]"
2022-11-05 18:11:34,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 18:05:27,"RT @P_FFlyers: Day 614 of support 
Anytime anywhere
Every day is a new day
For the Men &amp; Women who serve
Retired Vet 
One is too many 
#22f…",[]
2022-11-05 17:58:05,"RT @kooki3_monster: Anytime, anywhere
Every day is a new day
For the Men &amp; Woman who serve
One is too many 
#35for35 #PTSD #DEPRESSION
#Sui…","[{'text': '35for35', 'indices': [112, 120]}, {'text': 'PTSD', 'indices': [121, 126]}, {'text': 'DEPRESSION', 'indices': [127, 138]}]"
2022-11-05 17:57:26,"RT @PTSDorMe: B/c I’ve gone that far
B/c I have done that 
B/c I’ve crossed that line
B/c I’ve gone that black 

These pushups are 4 me
B/c…",[]
2022-11-05 17:56:37,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 17:56:10,"RT @kooki3_monster: Anytime, anywhere
Every day is a new day
For the Men &amp; Woman who serve
One is too many 
#22for22 #PTSD #DEPRESSION
#Sui…","[{'text': '22for22', 'indices': [112, 120]}, {'text': 'PTSD', 'indices': [121, 126]}, {'text': 'DEPRESSION', 'indices': [127, 138]}]"
2022-11-05 17:55:40,"RT @kooki3_monster: Anytime, anywhere
Every day is a new day
For the Men &amp; Woman who serve
One is too many 
#22for22 #PTSD #DEPRESSION
#Sui…","[{'text': '22for22', 'indices': [112, 120]}, {'text': 'PTSD', 'indices': [121, 126]}, {'text': 'DEPRESSION', 'indices': [127, 138]}]"
2022-11-05 17:53:09,"RT @allentien: https://t.co/p2u8baxH8i

We need to improve #SuicidePrevention

#SharedFacts","[{'text': 'SuicidePrevention', 'indices': [59, 77]}, {'text': 'SharedFacts', 'indices': [79, 91]}]"
2022-11-05 17:44:10,"United Against Suicide, No More Stigma! #suicideawareness #suicideprevention https://t.co/mDk6Yk2PPq","[{'text': 'suicideawareness', 'indices': [40, 57]}, {'text': 'suicideprevention', 'indices': [58, 76]}]"
2022-11-05 17:43:00,"https://t.co/p2u8baxH8i

We need to improve #SuicidePrevention

#SharedFacts","[{'text': 'SuicidePrevention', 'indices': [44, 62]}, {'text': 'SharedFacts', 'indices': [64, 76]}]"
2022-11-05 17:41:26,#web3 #mentalhealth #SuicidePrevention #nfts @GenuineUndead please say some kind words to our friend https://t.co/4nYDEzQdk0,"[{'text': 'web3', 'indices': [0, 5]}, {'text': 'mentalhealth', 'indices': [6, 19]}, {'text': 'SuicidePrevention', 'indices': [20, 38]}, {'text': 'nfts', 'indices': [39, 44]}]"
2022-11-05 17:39:00,"RT @djmotouk: ”Teeth do not see poverty”.

Even when circumstances are dire, 
people still manage to find something to smile about.
African…",[]
2022-11-05 17:38:13,"Tomorrows my walk for @afspnewjersey !! Please consider getting your last minute donations in! 

https://t.co/oIGweXdSZl

#mentalhealth #SuicidePrevention #fundraising #donations","[{'text': 'mentalhealth', 'indices': [122, 135]}, {'text': 'SuicidePrevention', 'indices': [136, 154]}, {'text': 'fundraising', 'indices': [155, 167]}, {'text': 'donations', 'indices': [168, 178]}]"
2022-11-05 17:37:01,"RT @P_FFlyers: Day 614 of support 
Anytime anywhere
Every day is a new day
For the Men &amp; Women who serve
Retired Vet 
One is too many 
#22f…",[]
2022-11-05 17:32:38,RT @mike_mike_rocks: Mental Health is an 🇺🇸 business and not a solution for those who suffer. 🖕🏾the greed. #mentalhealth #CorporateGreed #S…,"[{'text': 'mentalhealth', 'indices': [107, 120]}, {'text': 'CorporateGreed', 'indices': [121, 136]}]"
2022-11-05 17:29:00,"#SuicidePrevention has a long way to go, as of start of 2019 https://t.co/q32t6Bjgmj #SharedFacts","[{'text': 'SuicidePrevention', 'indices': [0, 18]}, {'text': 'SharedFacts', 'indices': [85, 97]}]"
2022-11-05 17:28:15,RT @skydxddymusic: our word of the day is ✨EMPATH✨ #sadraps #depression #SuicidePrevention https://t.co/XNb0ZzRbHb,"[{'text': 'sadraps', 'indices': [51, 59]}, {'text': 'depression', 'indices': [60, 71]}, {'text': 'SuicidePrevention', 'indices': [72, 90]}]"
2022-11-05 17:28:00,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 17:25:38,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 17:23:45,#web3 #mentalhealth #SuicidePrevention #nfts please say some kind words to our friend https://t.co/4nYDEzy45S,"[{'text': 'web3', 'indices': [0, 5]}, {'text': 'mentalhealth', 'indices': [6, 19]}, {'text': 'SuicidePrevention', 'indices': [20, 38]}, {'text': 'nfts', 'indices': [39, 44]}]"
2022-11-05 17:22:34,RT @LeePitcher9: For all the Johns out there thinking there is no other way to find peace #Mind #SuicidePrevention https://t.co/3jMA2cp4sR…,"[{'text': 'Mind', 'indices': [90, 95]}, {'text': 'SuicidePrevention', 'indices': [96, 114]}]"
2022-11-05 17:22:20,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 17:20:20,"@killa33la Good Day, Clarence. Wishing you a bright beautiful day full of love and joy. Walked for Out of the Darkness this morning for American Foundation for Suicide Prevention. Met lots of positive people making a difference for #SuicidePrevention. You matter. Thank you for your kindness","[{'text': 'SuicidePrevention', 'indices': [232, 250]}]"
2022-11-05 17:19:17,"#SuicidePrevention
#SuicideAwareness
If you or someone you know is struggling with suicidal thoughts or mental health matters please call the National Suicide Prevention Lifeline at 800-273-8255 to connect with a trained counselor or visit the NSPL site. https://t.co/vOTrVbIZC4","[{'text': 'SuicidePrevention', 'indices': [0, 18]}, {'text': 'SuicideAwareness', 'indices': [19, 36]}]"
2022-11-05 17:16:59,If you ever feel like giving in remember the world is a better place with you in it trust me I’ve felt that low! You will get through this 🙏💛 #SuicidePrevention #SuicideAwareness #MentalHealthAwareness #MentalHealthMatters,"[{'text': 'SuicidePrevention', 'indices': [142, 160]}, {'text': 'SuicideAwareness', 'indices': [161, 178]}, {'text': 'MentalHealthAwareness', 'indices': [179, 201]}, {'text': 'MentalHealthMatters', 'indices': [202, 222]}]"
2022-11-05 17:15:31,RT @mike_mike_rocks: Mental Health is an 🇺🇸 business and not a solution for those who suffer. 🖕🏾the greed. #mentalhealth #CorporateGreed #S…,"[{'text': 'mentalhealth', 'indices': [107, 120]}, {'text': 'CorporateGreed', 'indices': [121, 136]}]"
2022-11-05 17:14:05,Mental Health is an 🇺🇸 business and not a solution for those who suffer. 🖕🏾the greed. #mentalhealth #CorporateGreed #SuicidePrevention https://t.co/B35IH7NnQR,"[{'text': 'mentalhealth', 'indices': [86, 99]}, {'text': 'CorporateGreed', 'indices': [100, 115]}, {'text': 'SuicidePrevention', 'indices': [116, 134]}]"
2022-11-05 17:12:16,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 17:12:13,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 17:09:01,"Will Rogers was known for his homespun quips and quotes. We love his advice to not let yesterday take up too much of today. Keep moving forward! 

#youmatter
 YOU can be the one to #StopOne

#mentalhealth #SuicidePrevention #herefortexas #BeThere #suicidesafer https://t.co/F2VHmh9uW4","[{'text': 'youmatter', 'indices': [147, 157]}, {'text': 'StopOne', 'indices': [181, 189]}, {'text': 'mentalhealth', 'indices': [191, 204]}, {'text': 'SuicidePrevention', 'indices': [205, 223]}, {'text': 'herefortexas', 'indices': [224, 237]}, {'text': 'BeThere', 'indices': [238, 246]}, {'text': 'suicidesafer', 'indices': [247, 260]}]"
2022-11-05 17:07:08,RT @justice4kiena: The tower in Blackpool was lit up last night in memory of Kiena Dawes the young girl who took her own life after sufferi…,[]
2022-11-05 16:59:08,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 16:52:18,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 16:49:29,"RT @hopestevep: When someone tells you that your dream can't be achieved, how do you respond?
Listen to this trailer for our hugely inspiri…",[]
2022-11-05 16:43:32,I wonder what Ms Lilly is thinking about #company #trauma #SuicidePrevention #SuicideAwareness https://t.co/gU16gDYb6n,"[{'text': 'company', 'indices': [41, 49]}, {'text': 'trauma', 'indices': [50, 57]}, {'text': 'SuicidePrevention', 'indices': [58, 76]}, {'text': 'SuicideAwareness', 'indices': [77, 94]}]"
2022-11-05 16:42:25,RT @Mindinthevaleo1: We're here today at Barry Town United Football Club for long serving manager Gavin Chesterfields final match with our…,[]
2022-11-05 16:42:06,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 16:38:59,"RT @kgm202285: #Movember, is when brave n selfless men around the world grow a #moustache, n women step up to support them, all to raise #a…","[{'text': 'Movember', 'indices': [15, 24]}, {'text': 'moustache', 'indices': [79, 89]}]"
2022-11-05 16:36:37,"RT @trashpige0ns: @ch875299_craig As a male, I was taught from an early age to never show weakness.
And I did not...
An ambulance took me a…",[]
2022-11-05 16:35:30,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 16:34:22,"RT @DrAhmedHersi1: #SuicideAwareness 
Is about time that #somaliland got her own hotline for #SuicidePrevention 
We are more into the body…","[{'text': 'SuicideAwareness', 'indices': [19, 36]}, {'text': 'somaliland', 'indices': [57, 68]}, {'text': 'SuicidePrevention', 'indices': [93, 111]}]"
2022-11-05 16:34:00,This #GraveTale took me to the place in #Baltimore where people came from up and down the East Coast to kill themselves. #SuicidePrevention #SuicideAwareness  SeanPaulMurphyVille: Grave Tales #32: John P. Brandau https://t.co/OYM3z3mCwq https://t.co/8snYbXzzMC,"[{'text': 'GraveTale', 'indices': [5, 15]}, {'text': 'Baltimore', 'indices': [40, 50]}, {'text': 'SuicidePrevention', 'indices': [121, 139]}, {'text': 'SuicideAwareness', 'indices': [140, 157]}]"
2022-11-05 16:32:55,RT @MermenForMind: The Yorkshire Speak Their Name quilt at York Minster. A piece of art reflecting so much love for people lost to suicide…,[]
2022-11-05 16:31:59,"RT @DrAhmedHersi1: #SuicideAwareness 
Is about time that #somaliland got her own hotline for #SuicidePrevention 
We are more into the body…","[{'text': 'SuicideAwareness', 'indices': [19, 36]}, {'text': 'somaliland', 'indices': [57, 68]}, {'text': 'SuicidePrevention', 'indices': [93, 111]}]"
2022-11-05 16:31:54,"RT @DrAhmedHersi1: #SuicideAwareness 
Is about time that #somaliland got her own hotline for #SuicidePrevention 
We are more into the body…","[{'text': 'SuicideAwareness', 'indices': [19, 36]}, {'text': 'somaliland', 'indices': [57, 68]}, {'text': 'SuicidePrevention', 'indices': [93, 111]}]"
2022-11-05 16:31:13,"RT @trashpige0ns: @Michellebitar As a male, I was taught from an early age to never show weakness.
And I did not...
An ambulance took me aw…",[]
2022-11-05 16:28:47,"Save this infographic. It may help someone you know!
#suicideprevention 
#suicideawareness 
https://t.co/vvftk1Ek1K https://t.co/El19Wq3Mt2","[{'text': 'suicideprevention', 'indices': [53, 71]}, {'text': 'suicideawareness', 'indices': [73, 90]}]"
2022-11-05 16:28:04,"#SuicideAwareness 
Is about time that #somaliland got her own hotline for #SuicidePrevention 
We are more into the body the #mind is completely out of the window.If You Think this HotLine will saves Lives Please support us and make it happens 🙏
#HotLine
#mentalillness 
#Suicide https://t.co/j1F1nemPam","[{'text': 'SuicideAwareness', 'indices': [0, 17]}, {'text': 'somaliland', 'indices': [38, 49]}, {'text': 'SuicidePrevention', 'indices': [74, 92]}, {'text': 'mind', 'indices': [124, 129]}, {'text': 'HotLine', 'indices': [245, 253]}, {'text': 'mentalillness', 'indices': [254, 268]}, {'text': 'Suicide', 'indices': [270, 278]}]"
2022-11-05 16:28:02,"RT @trashpige0ns: @WTBWrites No one reads it.
But it is there for forever...

#depression #recovery #SuicidePrevention

#KindleUnlimited…","[{'text': 'depression', 'indices': [78, 89]}, {'text': 'recovery', 'indices': [90, 99]}, {'text': 'SuicidePrevention', 'indices': [100, 118]}, {'text': 'KindleUnlimited', 'indices': [120, 136]}]"
2022-11-05 16:26:19,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 16:24:59,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 16:20:40,Changemaker: Toy Burton aims to lift the stigma on mental illness and provide resources to Boston’s communities of color https://t.co/oeLB6kBzws #Boston #SuicidePrevention #HealthIsWealth,"[{'text': 'Boston', 'indices': [145, 152]}, {'text': 'SuicidePrevention', 'indices': [153, 171]}, {'text': 'HealthIsWealth', 'indices': [172, 187]}]"
2022-11-05 16:20:09,#FunFact the #SuicidePrevention Number has Changed to 988. They Also Text From #988 #MVO (RT for the UnKowns (US) out There) #WhitakerInc,"[{'text': 'FunFact', 'indices': [0, 8]}, {'text': 'SuicidePrevention', 'indices': [13, 31]}, {'text': 'MVO', 'indices': [84, 88]}, {'text': 'WhitakerInc', 'indices': [125, 137]}]"
2022-11-05 16:18:07,"RT @988Lifeline: Today is a historical day for #suicideprevention &amp; #mentalhealth in the U.S.! The National Suicide Prevention Lifeline, no…","[{'text': 'suicideprevention', 'indices': [47, 65]}, {'text': 'mentalhealth', 'indices': [72, 85]}]"
2022-11-05 16:15:45,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 16:15:30,RT @BKetabchi: Such an honor to receive this year’s Champion Award from @OHdeptofhealth’s Injury Prevention Partnership for our suicide pre…,[]
2022-11-05 16:15:19,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 16:14:33,RT @LeePitcher9: For all the Johns out there thinking there is no other way to find peace #Mind #SuicidePrevention https://t.co/3jMA2cp4sR…,"[{'text': 'Mind', 'indices': [90, 95]}, {'text': 'SuicidePrevention', 'indices': [96, 114]}]"
2022-11-05 16:13:27,"RT @P_FFlyers: Day 614 of support 
Anytime anywhere
Every day is a new day
For the Men &amp; Women who serve
Retired Vet 
One is too many 
#22f…",[]
2022-11-05 16:07:12,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 16:00:31,Im tired of people still saying “that would be my 13th reason” 😡 #SuicideAwareness #SuicidePrevention Suicide and Crisis Lifeline 988 https://t.co/QCVt5DFyK8,"[{'text': 'SuicideAwareness', 'indices': [65, 82]}, {'text': 'SuicidePrevention', 'indices': [83, 101]}]"
2022-11-05 16:00:14,"RT @MetaM00: #3l3s of the #3L3Herd we have heard the call and have shown up for our #3L3 brothers ✊🏿💯🙏🏿
🙏🏿❤️💯 #3L3Herd 
#MOVEMBER #FUNDRAIS…","[{'text': '3l3s', 'indices': [13, 18]}, {'text': '3L3Herd', 'indices': [26, 34]}, {'text': '3L3', 'indices': [84, 88]}, {'text': '3L3Herd', 'indices': [110, 118]}, {'text': 'MOVEMBER', 'indices': [120, 129]}]"
2022-11-05 15:54:16,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 15:49:27,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 15:48:13,RT @LeePitcher9: For all the Johns out there thinking there is no other way to find peace #Mind #SuicidePrevention https://t.co/3jMA2cp4sR…,"[{'text': 'Mind', 'indices': [90, 95]}, {'text': 'SuicidePrevention', 'indices': [96, 114]}]"
2022-11-05 15:47:19,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 15:46:17,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 15:43:57,"RT @trashpige0ns: @JonBolithoJones As a male, I was taught from an early age to never show weakness.
And I did not...
An ambulance took me…",[]
2022-11-05 15:41:03,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 15:36:09,And that’s ok! I see you keep pushing! 🤗#mentalhealthawareness #blackmentalhealthmatters #blackmentalhealthawareness #therapyhelps #therapyheals #selflove #selfworth  #suicideprevention #yourlifematters #ptsdawareness https://t.co/F6Qwt0Eb7P,"[{'text': 'mentalhealthawareness', 'indices': [40, 62]}, {'text': 'blackmentalhealthmatters', 'indices': [63, 88]}, {'text': 'blackmentalhealthawareness', 'indices': [89, 116]}, {'text': 'therapyhelps', 'indices': [117, 130]}, {'text': 'therapyheals', 'indices': [131, 144]}, {'text': 'selflove', 'indices': [145, 154]}, {'text': 'selfworth', 'indices': [155, 165]}, {'text': 'suicideprevention', 'indices': [167, 185]}, {'text': 'yourlifematters', 'indices': [186, 202]}, {'text': 'ptsdawareness', 'indices': [203, 217]}]"
2022-11-05 15:35:47,"Which guys are growing a moustache in November for #movember supporting @MovemberUK #menshealth specifically raising awareness of #mentalhealth #suicideprevention #testicularcancer #prostatecancer
Come on @mattgoss @Mellor76 @mrdanwalker @JohnnyMercerUK &amp; @bbcstrictly males?🤷‍♂️ https://t.co/5lQaCNtn15","[{'text': 'movember', 'indices': [51, 60]}, {'text': 'menshealth', 'indices': [84, 95]}, {'text': 'mentalhealth', 'indices': [130, 143]}, {'text': 'suicideprevention', 'indices': [144, 162]}, {'text': 'testicularcancer', 'indices': [163, 180]}, {'text': 'prostatecancer', 'indices': [181, 196]}]"
2022-11-05 15:35:27,Understand that you are not alone a message to anyone struggling #support #mentalhealth #love #believeinyourself #mentalhealthrunner #suicideprevention #Trending https://t.co/Pf0JmzmrrQ,"[{'text': 'support', 'indices': [65, 73]}, {'text': 'mentalhealth', 'indices': [74, 87]}, {'text': 'love', 'indices': [88, 93]}, {'text': 'believeinyourself', 'indices': [94, 112]}, {'text': 'mentalhealthrunner', 'indices': [113, 132]}, {'text': 'suicideprevention', 'indices': [133, 151]}, {'text': 'Trending', 'indices': [152, 161]}]"
2022-11-05 15:35:17,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 15:31:52,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 15:30:12,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 15:27:19,RT @hopestevep: 35 months ago today 🙏💙🌈 How can it be almost 3 years?😞 #SuicidePrevention #mentalhealth https://t.co/ACnPXdREmx,"[{'text': 'SuicidePrevention', 'indices': [71, 89]}, {'text': 'mentalhealth', 'indices': [90, 103]}]"
2022-11-05 15:26:21,"Day 614 of support 
Anytime anywhere
Every day is a new day
For the Men &amp; Women who serve
Retired Vet 
One is too many 
#22for22 #PTSD #DEPRESSION
#SuicidePrevention
#22to0
Hot lines 1.800.273.8255/ 988 US
1.800.268.7708 Canada
Your never alone
Check on all who matter 
 Set 1 https://t.co/vIsrHIkUnw","[{'text': '22for22', 'indices': [124, 132]}, {'text': 'PTSD', 'indices': [133, 138]}, {'text': 'DEPRESSION', 'indices': [139, 150]}, {'text': 'SuicidePrevention', 'indices': [151, 169]}, {'text': '22to0', 'indices': [170, 176]}]"
2022-11-05 15:25:32,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 15:24:35,"RT @DSSNewsUpdates: Life is precious &amp; your existence matters to people around you. Don't lose hope, seek help and talk about what's bother…",[]
2022-11-05 15:24:25,RT @MermenForMind: The Yorkshire Speak Their Name quilt at York Minster. A piece of art reflecting so much love for people lost to suicide…,[]
2022-11-05 15:22:08,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 15:21:33,"We are about to lose light. Many of us are affected by this. PLEASE check in on your friends who you know for certain will be affected by winter’s darkness, as it relates to the change of time.
#depression #SuicidePrevention #Health 
👇🏾👇🏾👇🏾
https://t.co/h47g91ZP2f","[{'text': 'depression', 'indices': [194, 205]}, {'text': 'SuicidePrevention', 'indices': [206, 224]}, {'text': 'Health', 'indices': [225, 232]}]"
2022-11-05 15:18:12,"RT @LCStansberry: Extremely proud to announce the documentary I've produced with @PBS_North_Coast will premiere Wednesday, Nov. 16. Stream…",[]
2022-11-05 15:18:11,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 15:14:08,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 15:13:44,"RT @George_H_Mason: Suicide impacts everyone.

If you feel alone...reach out now.

#Mentalhealth
#SuicidePrevention https://t.co/o1matFtPPY","[{'text': 'Mentalhealth', 'indices': [83, 96]}, {'text': 'SuicidePrevention', 'indices': [97, 115]}]"
2022-11-05 15:13:36,RT @ThewebstermWebb: My beautiful girl pictured perfectly doing what she loved so very much ♥️ I still can’t believe she’s no longer here 💔…,[]
2022-11-05 15:09:11,"GREAT turnout today for the Suicide Awareness and Prevention Walk. Out of the Darkness...You are Loved..its NEVER that bad..
#OutoftheDarkness #SuicidePrevention https://t.co/kaVrdxyQVN","[{'text': 'OutoftheDarkness', 'indices': [125, 142]}, {'text': 'SuicidePrevention', 'indices': [143, 161]}]"
