created_at,tweet_text,hashtags
2022-11-02 22:53:23,"@SENG_Gifted Undiagnosed or misdiagnosed OCD also contributes to underperformance by causing rumination, compulsions and perfectionsim. #Sharewith SENG #OCD","[{'text': 'Sharewith', 'indices': [136, 146]}, {'text': 'OCD', 'indices': [152, 156]}]"
2022-11-02 22:39:41,RT @LBournelis: It’s #NationalAuthorsDay! How has writing inspired you to give back to the world?  I donate a portion of my royalties to th…,"[{'text': 'NationalAuthorsDay', 'indices': [21, 40]}]"
2022-11-02 22:19:10,"Here are 5 ways to manage your emotions! 

#childtherapy #childcounseling #teentherapy #teencounseling #childpsychiatry #mentalhealth #therapisttip #IOP #ABA #CBT #DBT #ADHD #ODD #OCD #autism #parenting #socialskills #copingskills #mindfulness #octherapy #chathamtherapy https://t.co/JUSj01YRpN","[{'text': 'childtherapy', 'indices': [43, 56]}, {'text': 'childcounseling', 'indices': [57, 73]}, {'text': 'teentherapy', 'indices': [74, 86]}, {'text': 'teencounseling', 'indices': [87, 102]}, {'text': 'childpsychiatry', 'indices': [103, 119]}, {'text': 'mentalhealth', 'indices': [120, 133]}, {'text': 'therapisttip', 'indices': [134, 147]}, {'text': 'IOP', 'indices': [148, 152]}, {'text': 'ABA', 'indices': [153, 157]}, {'text': 'CBT', 'indices': [158, 162]}, {'text': 'DBT', 'indices': [163, 167]}, {'text': 'ADHD', 'indices': [168, 173]}, {'text': 'ODD', 'indices': [174, 178]}, {'text': 'OCD', 'indices': [179, 183]}, {'text': 'autism', 'indices': [184, 191]}, {'text': 'parenting', 'indices': [192, 202]}, {'text': 'socialskills', 'indices': [203, 216]}, {'text': 'copingskills', 'indices': [217, 230]}, {'text': 'mindfulness', 'indices': [231, 243]}, {'text': 'octherapy', 'indices': [244, 254]}, {'text': 'chathamtherapy', 'indices': [255, 270]}]"
2022-11-02 22:11:21,Elumind Centres for Brain Excellence is now in Kelowna and Langely!  #elumindcentres #kelowna #bc #langleybc #britishcolumbia #anxiety #depression #chronicpain #Alzheimers #adhd #ocd #traumaticbraininjury,"[{'text': 'elumindcentres', 'indices': [69, 84]}, {'text': 'kelowna', 'indices': [85, 93]}, {'text': 'bc', 'indices': [94, 97]}, {'text': 'langleybc', 'indices': [98, 108]}, {'text': 'britishcolumbia', 'indices': [109, 125]}, {'text': 'anxiety', 'indices': [126, 134]}, {'text': 'depression', 'indices': [135, 146]}, {'text': 'chronicpain', 'indices': [147, 159]}, {'text': 'Alzheimers', 'indices': [160, 171]}, {'text': 'adhd', 'indices': [172, 177]}, {'text': 'ocd', 'indices': [178, 182]}, {'text': 'traumaticbraininjury', 'indices': [183, 204]}]"
2022-11-02 21:45:00,Online Therapist to treat OCD https://t.co/nskRAv8VK9 #OCD #OCDrecovery #OCDawareness #anxiety #mindfulness,"[{'text': 'OCD', 'indices': [54, 58]}, {'text': 'OCDrecovery', 'indices': [59, 71]}, {'text': 'OCDawareness', 'indices': [72, 85]}, {'text': 'anxiety', 'indices': [86, 94]}, {'text': 'mindfulness', 'indices': [95, 107]}]"
2022-11-02 21:40:05,Well done @drkabirgarg Gagan Singh @SumeetG14166132 ! We need to keep on spreading the word #ocd #Psychology #Psychiatry #psychtwitter #MentalHealthAwareness https://t.co/IngmjX1kaB,"[{'text': 'ocd', 'indices': [92, 96]}, {'text': 'Psychology', 'indices': [97, 108]}, {'text': 'Psychiatry', 'indices': [109, 120]}, {'text': 'psychtwitter', 'indices': [121, 134]}, {'text': 'MentalHealthAwareness', 'indices': [135, 157]}]"
2022-11-02 21:15:32,"RT @tmsaustin: #OCD is a #mentalhealth condition that can cause significant problems in your life. If you have OCD, you may have obsessions…","[{'text': 'OCD', 'indices': [15, 19]}, {'text': 'mentalhealth', 'indices': [25, 38]}]"
2022-11-02 21:14:50,RT @Lvkkw: Excited to share the latest addition to my #etsy shop: Obessive Christmas Disorder Hoodie https://t.co/0qErcasScG #christmas #pu…,"[{'text': 'etsy', 'indices': [54, 59]}, {'text': 'christmas', 'indices': [125, 135]}]"
2022-11-02 21:14:17,Excited to share the latest addition to my #etsy shop: Obessive Christmas Disorder Hoodie https://t.co/0qErcasScG #christmas #pullover #longsleeve #hoodie #jumper #ocd #ladies #xmas #personalised4ubyus https://t.co/NEKhBGVWrt,"[{'text': 'etsy', 'indices': [43, 48]}, {'text': 'christmas', 'indices': [114, 124]}, {'text': 'pullover', 'indices': [125, 134]}, {'text': 'longsleeve', 'indices': [135, 146]}, {'text': 'hoodie', 'indices': [147, 154]}, {'text': 'jumper', 'indices': [155, 162]}, {'text': 'ocd', 'indices': [163, 167]}, {'text': 'ladies', 'indices': [168, 175]}, {'text': 'xmas', 'indices': [176, 181]}, {'text': 'personalised4ubyus', 'indices': [182, 201]}]"
2022-11-02 21:14:01,"#OCD is a #mentalhealth condition that can cause significant problems in your life. If you have OCD, you may have obsessions that make you feel very #anxious.  These behaviors can interfere with your daily life. You are not alone, we can help!
https://t.co/JAeFjp5bKL 
#ptsd https://t.co/5ov78BQE9O","[{'text': 'OCD', 'indices': [0, 4]}, {'text': 'mentalhealth', 'indices': [10, 23]}, {'text': 'anxious', 'indices': [149, 157]}, {'text': 'ptsd', 'indices': [269, 274]}]"
2022-11-02 21:07:57,Excited to share the latest addition to my #etsy shop: Obessive Christmas Disorder Hoodie https://t.co/k7BDNWkHhU #christmas #pullover #longsleeve #hoodie #jumper #ocd #ladies #xmas #personalised4ubyus https://t.co/OGO7TEfGgU,"[{'text': 'etsy', 'indices': [43, 48]}, {'text': 'christmas', 'indices': [114, 124]}, {'text': 'pullover', 'indices': [125, 134]}, {'text': 'longsleeve', 'indices': [135, 146]}, {'text': 'hoodie', 'indices': [147, 154]}, {'text': 'jumper', 'indices': [155, 162]}, {'text': 'ocd', 'indices': [163, 167]}, {'text': 'ladies', 'indices': [168, 175]}, {'text': 'xmas', 'indices': [176, 181]}, {'text': 'personalised4ubyus', 'indices': [182, 201]}]"
2022-11-02 21:00:04,RT @EllaSkolimowski: I'm running two free theatre workshops for people living with #OCD facilitated by creative psychotherapist Sinead Molo…,"[{'text': 'OCD', 'indices': [83, 87]}]"
2022-11-02 21:00:00,"I'm running two free theatre workshops for people living with #OCD facilitated by creative psychotherapist Sinead Moloney. 19 &amp; 27 Nov, Dublin/online. More details here: https://t.co/4JhdiYksOL Please RSVP to me by 10 Nov #mentalhealth #theatre
Thanks @artscouncil_ie
💜 https://t.co/FpE0kgtyCX","[{'text': 'OCD', 'indices': [62, 66]}, {'text': 'mentalhealth', 'indices': [226, 239]}, {'text': 'theatre', 'indices': [240, 248]}]"
2022-11-02 20:52:01,"#OCD is a #mentalhealth condition that can cause significant problems in your life. If you have OCD, you may have obsessions that make you feel very #anxious.  These behaviors can interfere with your daily life. You are not alone, we can help!
https://t.co/KkAV2LvjQG 
#ptsd https://t.co/DrkXUgkiAw","[{'text': 'OCD', 'indices': [0, 4]}, {'text': 'mentalhealth', 'indices': [10, 23]}, {'text': 'anxious', 'indices': [149, 157]}, {'text': 'ptsd', 'indices': [269, 274]}]"
2022-11-02 20:48:06,I am triggered #OCD https://t.co/QdYpI9ZoGg,"[{'text': 'OCD', 'indices': [15, 19]}]"
2022-11-02 20:47:18,Is this you? @DenBreen #ocd https://t.co/4RfZx4AyxI,"[{'text': 'ocd', 'indices': [23, 27]}]"
2022-11-02 20:46:16,"@DirtyGardenH0E That’s very kind of you, but I think I would be worn out cycling there &amp; back 3 times a week 🤣
38Hrs 53 Mins. 416 mile round trip ( I checked #OCD)
But am tempted by the thought of parsnips.","[{'text': 'OCD', 'indices': [162, 166]}]"
2022-11-02 20:45:00,"I'm running two free theatre workshops for people living with #OCD facilitated by creative psychotherapist Sinead Moloney. 19 &amp; 27 Nov, Dublin/online. More details here: https://t.co/4JhdiYksOL Please RSVP to me by 10 Nov #mentalhealth #theatre
Thanks @artscouncil_ie
💜 https://t.co/ib9vkp4iOo","[{'text': 'OCD', 'indices': [62, 66]}, {'text': 'mentalhealth', 'indices': [226, 239]}, {'text': 'theatre', 'indices': [240, 248]}]"
2022-11-02 20:36:55,"Want to know what a ""coach of coaches"" has to say about radical body transformation, coaching others, and raising wildly resilient kids? 

It's all here with @dominicmatteo on The Dad Strength
 https://t.co/ecRgMzBokL

@UNLNetwork #dadstrength #ocd #transformation #fatherhood","[{'text': 'dadstrength', 'indices': [231, 243]}, {'text': 'ocd', 'indices': [244, 248]}, {'text': 'transformation', 'indices': [249, 264]}, {'text': 'fatherhood', 'indices': [265, 276]}]"
2022-11-02 20:30:44,"Our Content Manager, Sarah, shares her story of having early signs of Obsessive Compulsive Disorder as a child and trying to find answers for her struggles. Click the link below to read her post!

https://t.co/Fr4JUDow4D

#mentalhealth #ocd #anxiety #blog #turningpointct https://t.co/5wAFdcm8Pw","[{'text': 'mentalhealth', 'indices': [222, 235]}, {'text': 'ocd', 'indices': [236, 240]}, {'text': 'anxiety', 'indices': [241, 249]}, {'text': 'blog', 'indices': [250, 255]}, {'text': 'turningpointct', 'indices': [256, 271]}]"
2022-11-02 20:30:00,"I'm running two free theatre workshops for people living with #OCD facilitated by creative psychotherapist Sinead Moloney. 19 &amp; 27 Nov, Dublin/online. More details here: https://t.co/4JhdiY2Rqb Please RSVP to me by 10 Nov #mentalhealth #theatre
Thanks @artscouncil_ie
💜 https://t.co/YMKPRxX2xl","[{'text': 'OCD', 'indices': [62, 66]}, {'text': 'mentalhealth', 'indices': [226, 239]}, {'text': 'theatre', 'indices': [240, 248]}]"
2022-11-02 20:15:36,RT @EllaSkolimowski: I'm running two free theatre workshops for people living with #OCD facilitated by creative psychotherapist Sinead Molo…,"[{'text': 'OCD', 'indices': [83, 87]}]"
2022-11-02 20:15:00,"I'm running two free theatre workshops for people living with #OCD facilitated by creative psychotherapist Sinead Moloney. 19 &amp; 27 Nov, Dublin/online. More details here: https://t.co/4JhdiY2Rqb Please RSVP to me by 10 Nov #mentalhealth #theatre
Thanks @artscouncil_ie
💜 https://t.co/gjMGAEmLQK","[{'text': 'OCD', 'indices': [62, 66]}, {'text': 'mentalhealth', 'indices': [226, 239]}, {'text': 'theatre', 'indices': [240, 248]}]"
2022-11-02 20:07:51,"✋INSURANCE✋COVER FOR MENTAL HEALTH DISORDERS !!  🧠 
By Dr.  Anubhav Dua : Senior Consultant Neuro-Psychiatrist

#dranubhavdua #psychiatrist #anubhavdua #duaneurocare #doctor #Mentalhealth #depression #anxietyrelief #EmotionalIntelligence #OCD #MentalHealthMatters https://t.co/IM7Ko6aHGo","[{'text': 'dranubhavdua', 'indices': [112, 125]}, {'text': 'psychiatrist', 'indices': [126, 139]}, {'text': 'anubhavdua', 'indices': [140, 151]}, {'text': 'duaneurocare', 'indices': [152, 165]}, {'text': 'doctor', 'indices': [166, 173]}, {'text': 'Mentalhealth', 'indices': [174, 187]}, {'text': 'depression', 'indices': [188, 199]}, {'text': 'anxietyrelief', 'indices': [200, 214]}, {'text': 'EmotionalIntelligence', 'indices': [215, 237]}, {'text': 'OCD', 'indices': [238, 242]}, {'text': 'MentalHealthMatters', 'indices': [243, 263]}]"
2022-11-02 20:05:00,Find Online Help for Obsessive Compulsive Disorder https://t.co/5Y2IgHKbyD #OCD #OCDrecovery #OCDawareness #anxiety #mindfulness,"[{'text': 'OCD', 'indices': [75, 79]}, {'text': 'OCDrecovery', 'indices': [80, 92]}, {'text': 'OCDawareness', 'indices': [93, 106]}, {'text': 'anxiety', 'indices': [107, 115]}, {'text': 'mindfulness', 'indices': [116, 128]}]"
2022-11-02 20:00:15,"How to Stop #SelfSabotaging Because of an #AnxietyDisorder | https://t.co/v3abodHlwS
--
#anxietyvideo #gad #ptsd #ocd #anxiety #stress #mentalhealth #mentalillness #mhsm #mhchat","[{'text': 'SelfSabotaging', 'indices': [12, 27]}, {'text': 'AnxietyDisorder', 'indices': [42, 58]}, {'text': 'anxietyvideo', 'indices': [88, 101]}, {'text': 'gad', 'indices': [102, 106]}, {'text': 'ptsd', 'indices': [107, 112]}, {'text': 'ocd', 'indices': [113, 117]}, {'text': 'anxiety', 'indices': [118, 126]}, {'text': 'stress', 'indices': [127, 134]}, {'text': 'mentalhealth', 'indices': [135, 148]}, {'text': 'mentalillness', 'indices': [149, 163]}, {'text': 'mhsm', 'indices': [164, 169]}, {'text': 'mhchat', 'indices': [170, 177]}]"
2022-11-02 19:59:18,"RT @GraceCrusade: Starting to move past my #OCD.  Primarily obsessional OCD is pure hell, nothing but repetitive thoughts and habits, not t…","[{'text': 'OCD', 'indices': [43, 47]}]"
2022-11-02 19:55:53,"RT @LilyBaileyUK: Hi all, #OCDTalkHour will be this Thursday at 7pm UK time. What would you like to talk about? #OCD","[{'text': 'OCDTalkHour', 'indices': [26, 38]}, {'text': 'OCD', 'indices': [112, 116]}]"
2022-11-02 19:53:56,"I'm running two free theatre workshops for people living with #OCD facilitated by creative psychotherapist Sinead Moloney. 19 &amp; 27 Nov, Dublin/online. More details here: https://t.co/4JhdiYksOL Please RSVP to me by 10 Nov #mentalhealth #theatre
Thanks @artscouncil_ie
💜 https://t.co/UmyqinFGKj","[{'text': 'OCD', 'indices': [62, 66]}, {'text': 'mentalhealth', 'indices': [226, 239]}, {'text': 'theatre', 'indices': [240, 248]}]"
2022-11-02 19:50:00,Find Online Help for OCD https://t.co/ZVzMY9VQ0u #OCD #OCDrecovery #OCDawareness #anxiety #mindfulness,"[{'text': 'OCD', 'indices': [49, 53]}, {'text': 'OCDrecovery', 'indices': [54, 66]}, {'text': 'OCDawareness', 'indices': [67, 80]}, {'text': 'anxiety', 'indices': [81, 89]}, {'text': 'mindfulness', 'indices': [90, 102]}]"
2022-11-02 19:33:13,This is the best medicine for my #ocd. It  allows me to think better. Cant drink only because T1Diabetic and meds. I’d love a nice glass of cheap white wine. Though I’ll use this medicine till I die. I should be able to grow it. If I could grow insulin would that be illegal?😶‍🌫️ https://t.co/qow99T7eVo,"[{'text': 'ocd', 'indices': [33, 37]}]"
2022-11-02 19:04:24,"RT @biohaven: At Biohaven, patients inspire and motivate us to research innovative treatments. Thanks @Endpts for highlighting our clinical…",[]
2022-11-02 18:35:04,"Engage With Nature to #ReduceAnxiety | https://t.co/nqrLqnHDWc
--
#mentalhealth #gad #anxiety #ptsd #ocd #mhsm #mhchat https://t.co/NIzaGHofiy","[{'text': 'ReduceAnxiety', 'indices': [22, 36]}, {'text': 'mentalhealth', 'indices': [66, 79]}, {'text': 'gad', 'indices': [80, 84]}, {'text': 'anxiety', 'indices': [85, 93]}, {'text': 'ptsd', 'indices': [94, 99]}, {'text': 'ocd', 'indices': [100, 104]}, {'text': 'mhsm', 'indices': [105, 110]}, {'text': 'mhchat', 'indices': [111, 118]}]"
2022-11-02 18:25:47,Of two obvious options I’ll choose … to be a rebel? #OCD https://t.co/iDMyBlywn9,"[{'text': 'OCD', 'indices': [52, 56]}]"
2022-11-02 18:23:39,"RT @LorenaFdelaC: If you have #OCD, want to improve your lifestyle habits, and live in Stockholm, do not miss the opportunity to be part of…","[{'text': 'OCD', 'indices': [30, 34]}]"
2022-11-02 18:17:02,"3)
As always, looking forward to hearing from you.

Remember! Your mind is beautiful and worth protecting!
#OCD
#OCDAwareness","[{'text': 'OCD', 'indices': [107, 111]}, {'text': 'OCDAwareness', 'indices': [112, 125]}]"
2022-11-02 18:07:17,"RT @LilyBaileyUK: Hi all, #OCDTalkHour will be this Thursday at 7pm UK time. What would you like to talk about? #OCD","[{'text': 'OCDTalkHour', 'indices': [26, 38]}, {'text': 'OCD', 'indices': [112, 116]}]"
2022-11-02 18:06:42,"Did you know that #OCD #relapses are a normal part of the #recovery process? Sometimes, things trigger OCD suffers more than usual and compulsions seem like the only way to get some relief. 

The goal of recovery is not perfection. Even those treat OCD suffer from relapses! https://t.co/461mssvjS9","[{'text': 'OCD', 'indices': [18, 22]}, {'text': 'relapses', 'indices': [23, 32]}, {'text': 'recovery', 'indices': [58, 67]}]"
2022-11-02 18:01:02,Tuesday 1st November 2022 - https://t.co/BXZWkL5ZcE  #art #diary #drawing  #journal #helenshaddock #eatingdistress #eatingdisorder #ocd  #mentalhealth https://t.co/aKGDgm7bZV,"[{'text': 'art', 'indices': [53, 57]}, {'text': 'diary', 'indices': [58, 64]}, {'text': 'drawing', 'indices': [65, 73]}, {'text': 'journal', 'indices': [75, 83]}, {'text': 'helenshaddock', 'indices': [84, 98]}, {'text': 'eatingdistress', 'indices': [99, 114]}, {'text': 'eatingdisorder', 'indices': [115, 130]}, {'text': 'ocd', 'indices': [131, 135]}, {'text': 'mentalhealth', 'indices': [137, 150]}]"
2022-11-02 17:20:14,"New on our blog: ""Examining the Similarities and Differences of OCD and Eating Disorders""

Read it here: https://t.co/vC0Y2HEl4L

#OCD #eatingdisorders #recovery #mentalhealth https://t.co/JDgUCSpJYD","[{'text': 'OCD', 'indices': [130, 134]}, {'text': 'eatingdisorders', 'indices': [135, 151]}, {'text': 'recovery', 'indices': [152, 161]}, {'text': 'mentalhealth', 'indices': [162, 175]}]"
2022-11-02 17:20:05,"My Psychiatrist just told me I'm the happiest, most settled he's ever seen me and instead of panicking and waiting for the other shoe to drop, I'm now wondering what to do with the rest of my new life !!
😁☺️😈🥳💪🏼💕
#bipolardisorder #ocd
#therapy","[{'text': 'bipolardisorder', 'indices': [213, 229]}, {'text': 'ocd', 'indices': [230, 234]}, {'text': 'therapy', 'indices': [235, 243]}]"
2022-11-02 17:02:32,"Did you know that approximately 1 in every 100 adults in the United States is affected by Obsessive Compulsive Disorder? 

Learn more about #OCD in our blog post: https://t.co/Amue4pRWmF https://t.co/EfQQN88kCK","[{'text': 'OCD', 'indices': [140, 144]}]"
2022-11-02 16:55:16,When the #ocd creeps in and I have to check I've shut the front door 100 times in the pouring rain... I'm still not convinced it's shut 😭 FML,"[{'text': 'ocd', 'indices': [9, 13]}]"
2022-11-02 16:45:35,"If I let my scabs heal, what would I ritualistically peel off myself everyday? #ocd","[{'text': 'ocd', 'indices': [79, 83]}]"
2022-11-02 16:29:14,"RT @RekhaSema: A moment of walking on the riverbank in a cold environment - My Wednesday walk — Hive 
#wednesdaywalk #travel #nature #photo…","[{'text': 'wednesdaywalk', 'indices': [102, 116]}, {'text': 'travel', 'indices': [117, 124]}, {'text': 'nature', 'indices': [125, 132]}]"
2022-11-02 16:18:32,"Silver Prompt|| Night of horrors, would you believe a drunk? https://t.co/Fv0mmktV1U #silverbloggers #prompt #ocd #posh #hive  #halloween","[{'text': 'silverbloggers', 'indices': [85, 100]}, {'text': 'prompt', 'indices': [101, 108]}, {'text': 'ocd', 'indices': [109, 113]}, {'text': 'posh', 'indices': [114, 119]}, {'text': 'hive', 'indices': [120, 125]}, {'text': 'halloween', 'indices': [127, 137]}]"
2022-11-02 16:15:01,Online Therapist for OCD. See: https://t.co/pv8cPTVdI6 #OCD #OCDrecovery #ocdtreatment #IntrusiveThoughts,"[{'text': 'OCD', 'indices': [55, 59]}, {'text': 'OCDrecovery', 'indices': [60, 72]}, {'text': 'ocdtreatment', 'indices': [73, 86]}, {'text': 'IntrusiveThoughts', 'indices': [87, 105]}]"
2022-11-02 16:12:44,"A moment of walking on the riverbank in a cold environment - My Wednesday walk — Hive 
#wednesdaywalk #travel #nature #photography #life #indiaunited #ocd #hive 

https://t.co/oK2i5nwZ4m","[{'text': 'wednesdaywalk', 'indices': [87, 101]}, {'text': 'travel', 'indices': [102, 109]}, {'text': 'nature', 'indices': [110, 117]}, {'text': 'photography', 'indices': [118, 130]}, {'text': 'life', 'indices': [131, 136]}, {'text': 'indiaunited', 'indices': [137, 149]}, {'text': 'ocd', 'indices': [150, 154]}, {'text': 'hive', 'indices': [155, 160]}]"
2022-11-02 16:02:19,"Open house at our newest location, Chicago, West Loop!
We can't wait to see you all tonight!

#westloop #openhouse #tms #spravato #depression #anxiety #ocd #relieftms #mentalhealth #treatingdepression #mentalhealthawareness #reliefmentalhealth #brainsway https://t.co/CkdhJS4Qv3","[{'text': 'westloop', 'indices': [94, 103]}, {'text': 'openhouse', 'indices': [104, 114]}, {'text': 'tms', 'indices': [115, 119]}, {'text': 'spravato', 'indices': [120, 129]}, {'text': 'depression', 'indices': [130, 141]}, {'text': 'anxiety', 'indices': [142, 150]}, {'text': 'ocd', 'indices': [151, 155]}, {'text': 'relieftms', 'indices': [156, 166]}, {'text': 'mentalhealth', 'indices': [167, 180]}, {'text': 'treatingdepression', 'indices': [181, 200]}, {'text': 'mentalhealthawareness', 'indices': [201, 223]}, {'text': 'reliefmentalhealth', 'indices': [224, 243]}, {'text': 'brainsway', 'indices': [244, 254]}]"
2022-11-02 15:50:43,#OCD the tablet put powder in yoghart,"[{'text': 'OCD', 'indices': [0, 4]}]"
2022-11-02 15:50:02,#OCD i asking this because they said tablet will help the only thing is when i was young and teenager i could not swallow tablet the docter advise dont take any tablet only disolve able or medician what to i do even put on medical note when my friend had menijator i had to oen,"[{'text': 'OCD', 'indices': [0, 4]}]"
2022-11-02 15:38:52,"SHOTS FIRED!
I feel triggered! 🤔😂🤘✅❤
#ocd #adhd #mentalhealth https://t.co/Za1p2Ho2pK","[{'text': 'ocd', 'indices': [37, 41]}, {'text': 'adhd', 'indices': [42, 47]}, {'text': 'mentalhealth', 'indices': [48, 61]}]"
2022-11-02 15:30:11,Online Treatment for Contamination OCD. See: https://t.co/8ZCcTda1XQ #OCD #OCDrecovery #ocdtreatment #IntrusiveThoughts #contaminationOCD,"[{'text': 'OCD', 'indices': [69, 73]}, {'text': 'OCDrecovery', 'indices': [74, 86]}, {'text': 'ocdtreatment', 'indices': [87, 100]}, {'text': 'IntrusiveThoughts', 'indices': [101, 119]}, {'text': 'contaminationOCD', 'indices': [120, 137]}]"
2022-11-02 15:27:43,How’s the weather? Your response could make it worse. https://t.co/cGASG9PrlO #MentalHealth #WhatYouSay #AssociativeActivation #OCD #Bipolar #StigmatizingLanguage,"[{'text': 'MentalHealth', 'indices': [78, 91]}, {'text': 'WhatYouSay', 'indices': [92, 103]}, {'text': 'AssociativeActivation', 'indices': [104, 126]}, {'text': 'OCD', 'indices': [127, 131]}, {'text': 'Bipolar', 'indices': [132, 140]}, {'text': 'StigmatizingLanguage', 'indices': [141, 162]}]"
2022-11-02 15:19:10,"RT @manuelschenk: Orbital Cargo Division Update #5 arrived

https://t.co/h15tbI6XAY

#orbitalcargo #ocd #kickstarter #madewithvisionaire #i…","[{'text': 'orbitalcargo', 'indices': [85, 98]}, {'text': 'ocd', 'indices': [99, 103]}, {'text': 'kickstarter', 'indices': [104, 116]}, {'text': 'madewithvisionaire', 'indices': [117, 136]}]"
2022-11-02 15:10:27,Online treatment for obsessive thinking. See: https://t.co/7LH6Prt2TV #OCD #OCDrecovery #ocdtreatment #IntrusiveThoughts,"[{'text': 'OCD', 'indices': [70, 74]}, {'text': 'OCDrecovery', 'indices': [75, 87]}, {'text': 'ocdtreatment', 'indices': [88, 101]}, {'text': 'IntrusiveThoughts', 'indices': [102, 120]}]"
2022-11-02 15:07:36,"Rarely do I get depressed or bitter about it all, but I do have that negative side of the brain try to dwarf the positive -- the optimism, enthusiasm, mindful, happiness, etc.

And that is #OCD partly. And then it's the family and social circle -- and lack of an adequate one.","[{'text': 'OCD', 'indices': [189, 193]}]"
2022-11-02 15:00:47,"What types of cartilage injuries do children have?

· Pure Cartilage Defect 
· Osteochondral Defect 

Articular cartilage has only a few possible diseases. Most common cartilage condition in children/adolescents is #OCD.

Second most common...https://t.co/Cc03F01bqc #orthotwitter https://t.co/hpQVPtxika","[{'text': 'OCD', 'indices': [215, 219]}, {'text': 'orthotwitter', 'indices': [267, 280]}]"
2022-11-02 14:42:16,"If you have #OCD, want to improve your lifestyle habits, and live in Stockholm, do not miss the opportunity to be part of our lifestyle intervention to prevent long-term health problems. More info: https://t.co/1isa5RJSs1 Please share with anyone that may be interested! Tack!","[{'text': 'OCD', 'indices': [12, 16]}]"
2022-11-02 14:38:29,RT @LBournelis: It’s #NationalAuthorsDay! How has writing inspired you to give back to the world?  I donate a portion of my royalties to th…,"[{'text': 'NationalAuthorsDay', 'indices': [21, 40]}]"
2022-11-02 14:37:51,RT @solari_inc_az: #OCD is a serious mental health disorder that is often minimized or misunderstood. Learn more and spread awareness for O…,"[{'text': 'OCD', 'indices': [19, 23]}]"
2022-11-02 14:26:11,"Yes, I washed the Milk Bottle #chandelier because dismantling the #Halloween2022 production wasn't enough on my plate - #PEI #HouseProud #CleanFreak #OCD https://t.co/0cPjdMBm1V","[{'text': 'chandelier', 'indices': [30, 41]}, {'text': 'Halloween2022', 'indices': [66, 80]}, {'text': 'PEI', 'indices': [120, 124]}, {'text': 'HouseProud', 'indices': [125, 136]}, {'text': 'CleanFreak', 'indices': [137, 148]}, {'text': 'OCD', 'indices': [149, 153]}]"
2022-11-02 14:25:20,Best online treatment for intrusive thoughts. See: https://t.co/WWQPh8m44X  #OCD #OCDrecovery #ocdtreatment #IntrusiveThoughts,"[{'text': 'OCD', 'indices': [76, 80]}, {'text': 'OCDrecovery', 'indices': [81, 93]}, {'text': 'ocdtreatment', 'indices': [94, 107]}, {'text': 'IntrusiveThoughts', 'indices': [108, 126]}]"
2022-11-02 14:21:33,"I joined my good friend Doctor Ali on the made-up game show. ""Say this, not that"" to someone who has #OCD. 

Watch Here ➡ https://t.co/ueXNiYP335 ⬅

Comment and let me know what you thought! 😄 https://t.co/8ascL4EEbP","[{'text': 'OCD', 'indices': [101, 105]}]"
2022-11-02 14:16:29,"RT @EverydayHealth: Cognitive behavioral therapy, meditation, breath work, and self-care all helped singer #CamilaCabello learn to manage h…","[{'text': 'CamilaCabello', 'indices': [107, 121]}]"
2022-11-02 13:28:28,"RT @manuelschenk: Orbital Cargo Division Update #5 arrived

https://t.co/h15tbI6XAY

#orbitalcargo #ocd #kickstarter #madewithvisionaire #i…","[{'text': 'orbitalcargo', 'indices': [85, 98]}, {'text': 'ocd', 'indices': [99, 103]}, {'text': 'kickstarter', 'indices': [104, 116]}, {'text': 'madewithvisionaire', 'indices': [117, 136]}]"
2022-11-02 13:17:39,Really insightful stereotype-smashing article about #OCD https://t.co/D2iS8iEHBQ,"[{'text': 'OCD', 'indices': [52, 56]}]"
2022-11-02 13:04:07,RT @Rosepetal98_: My stress is caused by my #OCD. Everyday I face obstacles that cause me to feel #stressed out. Luckily I have the support…,"[{'text': 'OCD', 'indices': [44, 48]}, {'text': 'stressed', 'indices': [98, 107]}]"
2022-11-02 13:03:28,My stress is caused by my #OCD. Everyday I face obstacles that cause me to feel #stressed out. Luckily I have the support &amp; encouragement from my #Mum to help me through it when I can’t do it on my own. Thank you #Mum #StressAwarenessDay,"[{'text': 'OCD', 'indices': [26, 30]}, {'text': 'stressed', 'indices': [80, 89]}, {'text': 'Mum', 'indices': [150, 154]}, {'text': 'Mum', 'indices': [217, 221]}, {'text': 'StressAwarenessDay', 'indices': [222, 241]}]"
2022-11-02 12:33:26,"Getting all the 6 packs to match both sides in the 'correct' order is seriously playing with my OCD tendencies 🤣🐒🍺

#christmas #uniformed #OCD https://t.co/VPtM9oz0aP","[{'text': 'christmas', 'indices': [116, 126]}, {'text': 'uniformed', 'indices': [127, 137]}, {'text': 'OCD', 'indices': [138, 142]}]"
2022-11-02 12:15:03,"RT @MayfairCL: Retweet to those who really needs to see this message today. https://t.co/BtLPBEx0dr 

#depression #mentalhealth #stress #he…","[{'text': 'depression', 'indices': [102, 113]}, {'text': 'mentalhealth', 'indices': [114, 127]}, {'text': 'stress', 'indices': [128, 135]}]"
